time,Dis Y(Dv),Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),,,,
2/12/2025 1:28,0.015,-0.001,6.15,0,102.67,105.71,,,,
2/12/2025 1:28,0.011,-0.002,6.15,0,102.5,101.69,,,,
2/12/2025 1:28,0.011,-0.002,6.16,0,102.5,102.5,,,,
2/12/2025 1:28,-0.004,-0.001,6.21,0,103.5,100.448,,,,
2/12/2025 1:28,-0.004,-0.001,6.29,0,104.83,104.83,,,,
2/12/2025 1:29,0.003,-0.007,6.25,0.01,104.17,105.599,,,,
2/12/2025 1:29,0.003,-0.007,6.24,0.01,104,104,,,,
2/12/2025 1:29,-0.003,0.003,6.24,0.01,104,102.776,,,,
2/12/2025 1:29,-0.002,-0.006,6.23,0.01,103.83,104.034,,,,
2/12/2025 1:29,-0.011,-0.002,6.22,0.01,103.83,101.996,,,,
2/12/2025 1:29,-0.011,-0.002,6.22,0.02,103.67,103.67,,,,
2/12/2025 1:29,0.002,-0.003,6.22,0.03,103.67,106.318,,,,
2/12/2025 1:29,-0.013,0.019,6.21,0.06,103.5,100.448,,???????????????? ????? Dis X(Dh) ,,
2/12/2025 1:29,-0.013,0.019,6.22,0.07,103.67,103.67,,,,
2/12/2025 1:29,-0.066,0.188,6.22,0.27,103.67,92.875,,,,
2/12/2025 1:29,-0.085,0.27,6.22,0.32,103.67,99.8,,,,
2/12/2025 1:29,-0.12,0.36,6.21,0.45,103.5,96.377,,,,
2/12/2025 1:29,-0.151,0.446,6.13,0.56,102.17,95.903,,,,
2/12/2025 1:29,-0.151,0.446,5.98,0.69,99.67,99.67,,,,
2/12/2025 1:29,-0.196,0.539,5.84,0.86,99.67,90.685,,,,
2/12/2025 1:29,-0.196,0.539,5.63,1.04,93.83,93.83,,,,
2/12/2025 1:29,-0.219,0.63,5.58,1.09,93,88.561,,,,
2/12/2025 1:29,-0.281,0.82,5.5,1.21,91.67,79.786,,,,
2/12/2025 1:29,-0.32,0.92,5.44,1.28,90.67,83.234,,,,
2/12/2025 1:29,-0.352,1.005,5.5,1.48,90.83,84.723,,,,
