time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
START MONOTONIC TEST
move Y to weight seting
2025-02-13 01:03:44 , -0.001 , -0.574 , 0.573 , -0.001   , 4.79 , 1.52 , 79.833 , 0.0,1
2025-02-13 01:03:45 , -0.001 , -0.001 , 0.0 , 0.001   , 4.79 , 1.52 , 79.833 , 0.0,2
2025-02-13 01:03:46 , 0.0 , -0.001 , 0.001 , 0.003   , 4.79 , 1.52 , 79.833 , 0.0,3
2025-02-13 01:03:47 , -0.001 , 0.0 , -0.001 , 0.004   , 4.79 , 1.52 , 79.833 , 0.0,4
2025-02-13 01:03:48 , 0.0 , -0.001 , 0.001 , 0.008   , 4.79 , 1.52 , 79.833 , 0.0,5
2025-02-13 01:03:49 , 0.0 , 0.0 , 0.0 , 0.009   , 4.79 , 1.52 , 79.833 , 0.0,6
2025-02-13 01:03:50 , -0.001 , 0.0 , -0.001 , 0.008   , 4.79 , 1.52 , 79.833 , 0.0,7
2025-02-13 01:03:51 , -0.001 , -0.001 , 0.0 , 0.007   , 4.79 , 1.52 , 79.833 , 0.0,8
2025-02-13 01:03:52 , -0.001 , -0.001 , 0.0 , 0.005   , 4.79 , 1.52 , 79.833 , 0.0,9
2025-02-13 01:03:53 , -0.001 , -0.001 , 0.0 , 0.005   , 4.79 , 1.52 , 79.833 , 0.0,10
2025-02-13 01:03:54 , -0.002 , -0.001 , -0.001 , 0.005   , 4.78 , 1.52 , 79.667 , 0.0,11
2025-02-13 01:03:55 , -0.002 , -0.002 , 0.0 , 0.003   , 4.78 , 1.51 , 79.667 , 0.0,12
2025-02-13 01:03:56 , -0.003 , -0.002 , -0.001 , 0.004   , 4.78 , 1.51 , 79.667 , 0.0,13
2025-02-13 01:03:57 , -0.002 , -0.003 , 0.001 , 0.005   , 4.78 , 1.51 , 79.667 , 0.0,14
2025-02-13 01:03:58 , -0.002 , -0.002 , 0.0 , 0.005   , 4.78 , 1.51 , 79.667 , 0.0,15
2025-02-13 01:03:59 , -0.002 , -0.002 , 0.0 , 0.006   , 4.78 , 1.51 , 79.667 , 0.0,16
2025-02-13 01:04:00 , -0.003 , -0.002 , -0.001 , 0.006   , 4.8 , 1.51 , 80.0 , 0.0,17
2025-02-13 01:04:01 , -0.004 , -0.003 , -0.001 , 0.005   , 4.85 , 1.51 , 80.833 , 0.0,18
2025-02-13 01:04:02 , -0.004 , -0.004 , 0.0 , 0.004   , 4.88 , 1.51 , 81.333 , 0.0,19
2025-02-13 01:04:03 , -0.004 , -0.004 , 0.0 , 0.004   , 4.94 , 1.51 , 82.333 , 0.0,20
2025-02-13 01:04:04 , -0.003 , -0.004 , 0.001 , 0.004   , 4.98 , 1.51 , 83.0 , 0.0,21
start chearacteristic test K = 300.0
2025-02-13 01:04:27 , 0.0 , 0.0 , 0.0 , 0.0  , 5.03 , 1.51 , 83.833 , 83.833 ,22
2025-02-13 01:04:28 , 0.0 , 0.0 , 0.0 , 0.001  , 5.03 , 1.51 , 83.833 , 83.833 ,23
2025-02-13 01:04:29 , -0.001 , 0.0 , -0.001 , -0.002  , 5.03 , 1.51 , 83.833 , 83.449 ,24
2025-02-13 01:04:30 , -0.001 , -0.001 , 0.0 , -0.002  , 5.03 , 1.53 , 83.833 , 83.833 ,25
2025-02-13 01:04:31 , -0.002 , -0.001 , -0.001 , -0.001  , 5.03 , 1.53 , 83.833 , 83.449 ,26
2025-02-13 01:04:32 , -0.004 , -0.002 , -0.002 , 0.004  , 5.03 , 1.54 , 83.833 , 83.065 ,27
2025-02-13 01:04:33 , -0.004 , -0.004 , 0.0 , 0.008  , 5.04 , 1.54 , 84.0 , 84.0 ,28
2025-02-13 01:04:34 , -0.006 , -0.004 , -0.002 , 0.009  , 5.04 , 1.55 , 84.0 , 83.232 ,29
2025-02-13 01:04:35 , -0.008 , -0.006 , -0.002 , 0.014  , 5.04 , 1.56 , 84.0 , 83.232 ,30
2025-02-13 01:04:36 , -0.01 , -0.008 , -0.002 , 0.018  , 5.04 , 1.56 , 84.0 , 83.232 ,31
2025-02-13 01:04:37 , -0.013 , -0.01 , -0.003 , 0.02  , 5.05 , 1.57 , 84.167 , 83.014 ,32
2025-02-13 01:04:38 , -0.016 , -0.013 , -0.003 , 0.031  , 5.05 , 1.58 , 84.167 , 83.014 ,33
2025-02-13 01:04:39 , -0.017 , -0.016 , -0.001 , 0.035  , 5.05 , 1.59 , 84.167 , 83.783 ,34
2025-02-13 01:04:40 , -0.018 , -0.017 , -0.001 , 0.037  , 5.05 , 1.59 , 84.167 , 83.783 ,35
2025-02-13 01:04:41 , -0.018 , -0.018 , 0.0 , 0.041  , 5.05 , 1.6 , 84.167 , 84.167 ,36
2025-02-13 01:04:42 , -0.022 , -0.018 , -0.004 , 0.045  , 5.06 , 1.6 , 84.333 , 82.796 ,37
2025-02-13 01:04:43 , -0.024 , -0.022 , -0.002 , 0.047  , 5.06 , 1.61 , 84.333 , 83.564 ,38
2025-02-13 01:04:44 , -0.028 , -0.024 , -0.004 , 0.055  , 5.06 , 1.62 , 84.333 , 82.796 ,39
2025-02-13 01:04:45 , -0.03 , -0.028 , -0.002 , 0.058  , 5.06 , 1.63 , 84.333 , 83.564 ,40
2025-02-13 01:04:46 , -0.034 , -0.03 , -0.004 , 0.06  , 5.06 , 1.63 , 84.333 , 82.796 ,41
2025-02-13 01:04:47 , -0.038 , -0.034 , -0.004 , 0.067  , 5.06 , 1.64 , 84.333 , 82.796 ,42
2025-02-13 01:04:48 , -0.039 , -0.038 , -0.001 , 0.071  , 5.05 , 1.64 , 84.167 , 83.783 ,43
2025-02-13 01:04:49 , -0.041 , -0.039 , -0.002 , 0.075  , 5.01 , 1.65 , 83.5 , 82.733 ,44
2025-02-13 01:04:50 , -0.045 , -0.041 , -0.004 , 0.083  , 4.98 , 1.65 , 83.0 , 81.468 ,45
2025-02-13 01:04:51 , -0.046 , -0.045 , -0.001 , 0.087  , 4.93 , 1.66 , 82.167 , 81.785 ,46
2025-02-13 01:04:52 , -0.048 , -0.046 , -0.002 , 0.093  , 4.89 , 1.66 , 81.5 , 80.737 ,47
2025-02-13 01:04:53 , -0.051 , -0.048 , -0.003 , 0.103  , 4.86 , 1.66 , 81.0 , 79.857 ,48
2025-02-13 01:04:54 , -0.053 , -0.051 , -0.002 , 0.109  , 4.82 , 1.67 , 80.333 , 79.572 ,49
2025-02-13 01:04:55 , -0.055 , -0.053 , -0.002 , 0.114  , 4.77 , 1.67 , 79.5 , 78.741 ,50
2025-02-13 01:04:56 , -0.057 , -0.055 , -0.002 , 0.117  , 4.74 , 1.67 , 79.0 , 78.242 ,51
2025-02-13 01:04:57 , -0.062 , -0.057 , -0.005 , 0.124  , 4.71 , 1.67 , 78.5 , 76.607 ,52
2025-02-13 01:04:58 , -0.064 , -0.062 , -0.002 , 0.126  , 4.67 , 1.68 , 77.833 , 77.077 ,53
2025-02-13 01:04:59 , -0.067 , -0.064 , -0.003 , 0.13  , 4.64 , 1.68 , 77.333 , 76.201 ,54
2025-02-13 01:05:00 , -0.07 , -0.067 , -0.003 , 0.141  , 4.59 , 1.68 , 76.5 , 75.371 ,55
2025-02-13 01:05:01 , -0.072 , -0.07 , -0.002 , 0.146  , 4.56 , 1.68 , 76.0 , 75.248 ,56
2025-02-13 01:05:02 , -0.074 , -0.072 , -0.002 , 0.154  , 4.53 , 1.68 , 75.5 , 74.749 ,57
2025-02-13 01:05:03 , -0.075 , -0.074 , -0.001 , 0.16  , 4.49 , 1.68 , 74.833 , 74.458 ,58
2025-02-13 01:05:04 , -0.08 , -0.075 , -0.005 , 0.171  , 4.46 , 1.68 , 74.333 , 72.461 ,59
2025-02-13 01:05:05 , -0.081 , -0.08 , -0.001 , 0.175  , 4.43 , 1.69 , 73.833 , 73.459 ,60
2025-02-13 01:05:06 , -0.085 , -0.081 , -0.004 , 0.179  , 4.39 , 1.69 , 73.167 , 71.674 ,61
2025-02-13 01:05:07 , -0.087 , -0.085 , -0.002 , 0.183  , 4.37 , 1.69 , 72.833 , 72.087 ,62
