time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
START MONOTONIC TEST
move Y to weight seting
2025-02-13 01:17:24 , 0.001 , 0.0 , 0.001 , 0.001   , 3.27 , -0.02 , 54.5 , 0.0,1
2025-02-13 01:17:24 , -0.001 , 0.001 , -0.002 , 0.0   , 3.31 , -0.02 , 55.167 , 0.0,2
2025-02-13 01:17:25 , -0.005 , -0.001 , -0.004 , -0.001   , 3.67 , -0.02 , 61.167 , 0.0,3
2025-02-13 01:17:26 , -0.017 , -0.005 , -0.012 , -0.003   , 3.97 , -0.02 , 66.167 , 0.0,4
2025-02-13 01:17:27 , -0.024 , -0.017 , -0.007 , -0.004   , 4.28 , -0.02 , 71.333 , 0.0,5
2025-02-13 01:17:28 , -0.031 , -0.024 , -0.007 , -0.007   , 4.46 , -0.02 , 74.333 , 0.0,6
2025-02-13 01:17:29 , -0.043 , -0.031 , -0.012 , -0.015   , 4.83 , -0.02 , 80.5 , 0.0,7
2025-02-13 01:17:30 , -0.05 , -0.043 , -0.007 , -0.018   , 5.16 , -0.02 , 86.0 , 0.0,8
start chearacteristic test K = 500.0
2025-02-13 01:17:52 , 0.0 , 0.0 , 0.0 , -0.001  , 5.51 , -0.02 , 91.833 , 91.833 ,9
2025-02-13 01:17:53 , -0.002 , 0.0 , -0.002 , -0.002  , 5.51 , -0.02 , 91.833 , 90.649 ,10
2025-02-13 01:17:54 , -0.004 , -0.002 , -0.002 , -0.003  , 5.51 , -0.02 , 91.833 , 90.649 ,11
2025-02-13 01:17:55 , -0.009 , -0.004 , -0.005 , -0.003  , 5.51 , -0.02 , 91.833 , 88.874 ,12
2025-02-13 01:17:56 , -0.012 , -0.009 , -0.003 , -0.003  , 5.46 , -0.02 , 91.0 , 89.227 ,13
2025-02-13 01:17:57 , -0.015 , -0.012 , -0.003 , -0.002  , 5.1 , -0.02 , 85.0 , 83.245 ,14
2025-02-13 01:17:58 , -0.017 , -0.015 , -0.002 , 0.0  , 4.69 , -0.02 , 78.167 , 77.011 ,15
2025-02-13 01:17:59 , -0.017 , -0.017 , 0.0 , 0.002  , 4.32 , -0.02 , 72.0 , 72.0 ,16
2025-02-13 01:18:00 , -0.011 , -0.017 , 0.006 , 0.004  , 4.03 , -0.01 , 67.167 , 70.57 ,17
2025-02-13 01:18:01 , -0.006 , -0.011 , 0.005 , 0.004  , 3.92 , -0.01 , 65.333 , 68.16 ,18
2025-02-13 01:18:02 , 0.001 , -0.006 , 0.007 , 0.006  , 3.94 , -0.02 , 65.667 , 69.627 ,19
2025-02-13 01:18:03 , 0.016 , 0.001 , 0.015 , 0.007  , 3.97 , -0.02 , 66.167 , 74.66 ,20
2025-02-13 01:18:04 , 0.021 , 0.016 , 0.005 , 0.007  , 4.37 , -0.02 , 72.833 , 75.697 ,21
2025-02-13 01:18:05 , 0.025 , 0.021 , 0.004 , 0.006  , 4.62 , -0.02 , 77.0 , 79.308 ,22
2025-02-13 01:18:06 , 0.022 , 0.025 , -0.003 , 0.003  , 5.04 , -0.02 , 84.0 , 82.248 ,23
2025-02-13 01:18:07 , 0.013 , 0.022 , -0.009 , 0.001  , 5.4 , -0.02 , 90.0 , 84.69 ,24
2025-02-13 01:18:08 , 0.008 , 0.013 , -0.005 , -0.002  , 5.48 , -0.02 , 91.333 , 88.376 ,25
2025-02-13 01:18:09 , -0.001 , 0.008 , -0.009 , -0.005  , 5.46 , -0.02 , 91.0 , 85.681 ,26
2025-02-13 01:18:10 , -0.003 , -0.001 , -0.002 , -0.005  , 5.17 , -0.02 , 86.167 , 84.995 ,27
2025-02-13 01:18:11 , -0.004 , -0.003 , -0.001 , -0.005  , 4.73 , -0.02 , 78.833 , 78.254 ,28
2025-02-13 01:18:12 , -0.004 , -0.004 , 0.0 , -0.003  , 4.38 , -0.02 , 73.0 , 73.0 ,29
2025-02-13 01:18:13 , -0.004 , -0.004 , 0.0 , -0.004  , 3.95 , -0.02 , 65.833 , 65.833 ,30
2025-02-13 01:18:14 , -0.003 , -0.004 , 0.001 , -0.003  , 3.92 , -0.02 , 65.333 , 65.898 ,31
2025-02-13 01:18:15 , 0.002 , -0.003 , 0.005 , 0.0  , 3.93 , -0.02 , 65.5 , 68.328 ,32
2025-02-13 01:18:16 , 0.006 , 0.002 , 0.004 , 0.003  , 3.95 , -0.02 , 65.833 , 68.096 ,33
2025-02-13 01:18:17 , 0.017 , 0.006 , 0.011 , 0.006  , 3.96 , -0.02 , 66.0 , 72.226 ,34
2025-02-13 01:18:18 , 0.02 , 0.017 , 0.003 , 0.006  , 4.32 , -0.02 , 72.0 , 73.716 ,35
2025-02-13 01:18:19 , 0.024 , 0.02 , 0.004 , 0.004  , 4.69 , -0.02 , 78.167 , 80.48 ,36
2025-02-13 01:18:20 , 0.021 , 0.024 , -0.003 , 0.0  , 4.99 , -0.02 , 83.167 , 81.417 ,37
2025-02-13 01:18:21 , 0.018 , 0.021 , -0.003 , -0.002  , 5.39 , -0.02 , 89.833 , 88.064 ,38
2025-02-13 01:18:22 , 0.013 , 0.018 , -0.005 , -0.005  , 5.47 , -0.02 , 91.167 , 88.211 ,39
2025-02-13 01:18:23 , 0.003 , 0.013 , -0.01 , -0.009  , 5.42 , -0.02 , 90.333 , 84.43 ,40
2025-02-13 01:18:24 , -0.002 , 0.003 , -0.005 , -0.01  , 5.1 , -0.02 , 85.0 , 82.075 ,41
2025-02-13 01:18:25 , -0.003 , -0.002 , -0.001 , -0.011  , 4.69 , -0.02 , 78.167 , 77.589 ,42
2025-02-13 01:18:26 , -0.002 , -0.003 , 0.001 , -0.007  , 4.31 , -0.02 , 71.833 , 72.405 ,43
2025-02-13 01:18:27 , -0.001 , -0.002 , 0.001 , -0.002  , 3.94 , -0.02 , 65.667 , 66.233 ,44
2025-02-13 01:18:28 , 0.001 , -0.001 , 0.002 , 0.004  , 3.93 , -0.02 , 65.5 , 66.631 ,45
2025-02-13 01:18:29 , 0.002 , 0.001 , 0.001 , 0.005  , 3.98 , -0.02 , 66.333 , 66.899 ,46
2025-02-13 01:18:30 , 0.004 , 0.002 , 0.002 , 0.005  , 4.32 , -0.02 , 72.0 , 73.144 ,47
2025-02-13 01:18:31 , 0.006 , 0.004 , 0.002 , 0.004  , 4.62 , -0.02 , 77.0 , 78.154 ,48
2025-02-13 01:18:32 , 0.005 , 0.006 , -0.001 , 0.0  , 5.03 , -0.02 , 83.833 , 83.249 ,49
2025-02-13 01:18:33 , 0.004 , 0.005 , -0.001 , -0.004  , 5.36 , -0.02 , 89.333 , 88.744 ,50
2025-02-13 01:18:34 , 0.003 , 0.004 , -0.001 , -0.006  , 5.45 , -0.02 , 90.833 , 90.242 ,51
2025-02-13 01:18:35 , 0.002 , 0.003 , -0.001 , -0.006  , 5.41 , -0.02 , 90.167 , 89.577 ,52
2025-02-13 01:18:36 , -0.001 , 0.002 , -0.003 , -0.008  , 5.01 , -0.02 , 83.5 , 81.75 ,53
2025-02-13 01:18:37 , -0.002 , -0.001 , -0.001 , -0.006  , 4.72 , -0.02 , 78.667 , 78.088 ,54
2025-02-13 01:18:38 , -0.002 , -0.002 , 0.0 , -0.006  , 4.26 , -0.02 , 71.0 , 71.0 ,55
2025-02-13 01:18:39 , -0.001 , -0.002 , 0.001 , -0.003  , 3.93 , -0.01 , 65.5 , 66.066 ,56
2025-02-13 01:18:40 , 0.003 , -0.001 , 0.004 , -0.001  , 3.89 , -0.01 , 64.833 , 67.092 ,57
2025-02-13 01:18:41 , 0.005 , 0.003 , 0.002 , 0.001  , 3.91 , -0.02 , 65.167 , 66.297 ,58
2025-02-13 01:18:42 , 0.011 , 0.005 , 0.006 , 0.005  , 3.92 , -0.02 , 65.333 , 68.725 ,59
2025-02-13 01:18:43 , 0.012 , 0.011 , 0.001 , 0.006  , 4.27 , -0.02 , 71.167 , 71.738 ,60
2025-02-13 01:18:44 , 0.013 , 0.012 , 0.001 , 0.007  , 4.63 , -0.02 , 77.167 , 77.744 ,61
2025-02-13 01:18:45 , 0.01 , 0.013 , -0.003 , 0.004  , 5.05 , -0.02 , 84.167 , 82.414 ,62
