time,Dis Y(Dv),Dis X(Dh),difference Dis Y,loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data,,K = 500
START MONOTONIC TEST,,,,,,,,,,
move Y to weight seting,,,,,,,,,,
2/12/2025 14:02,0.004,0.001,0.004,0.07,-0.01,1.17,0,1,,
2/12/2025 14:02,-0.071,0,-0.075,0.49,-0.01,4.33,0,2,,
2/12/2025 14:02,-0.234,-0.001,-0.163,1.71,-0.02,17.33,0,3,,
2/12/2025 14:03,-0.414,0,-0.18,3.25,-0.02,44.33,0,4,,
2/12/2025 14:03,-0.53,-0.001,-0.116,5.4,-0.03,75.67,0,5,,
2/12/2025 14:03,-0.647,-0.001,-0.117,7.42,-0.04,117,0,6,,
2/12/2025 14:03,-0.662,-0.002,-0.015,7.5,-0.04,125.17,0,7,,
start chearacteristic test,,,,,,,,,,
2/12/2025 14:03,-0.003,0,0.659,7.4,-0.04,123.33,534.104,8,,
2/12/2025 14:03,-0.012,0,-0.009,7.5,-0.04,123.17,117.561,9,,
2/12/2025 14:03,-0.108,0,-0.096,9.85,-0.04,146.67,84.59,10,,
2/12/2025 14:03,-0.104,-0.002,0.004,7.48,-0.03,136.83,139.377,11,,
2/12/2025 14:03,-0.027,-0.001,0.077,4.85,-0.02,93.5,139.2,12,,
2/12/2025 14:03,-0.081,0.001,-0.054,7.05,-0.03,96.83,64.601,13,,
2/12/2025 14:03,-0.15,-0.006,-0.069,9.69,-0.04,147,102.357,14,,
2/12/2025 14:03,-0.11,0.003,0.04,7.43,-0.02,141.5,167.16,15,,
2/12/2025 14:03,-0.042,0,0.068,4.78,-0.01,94.33,134.744,16,,
2/12/2025 14:04,-0.091,0,-0.049,6.75,-0.02,95.17,66.007,17,,
2/12/2025 14:04,-0.159,0,-0.068,9.42,-0.03,148.67,104.56,18,,
2/12/2025 14:04,-0.138,-0.003,0.021,7.1,-0.02,134,147.314,19,,
2/12/2025 14:04,-0.044,0.001,0.094,4.83,-0.01,95.5,151.477,20,,
2/12/2025 14:04,-0.095,-0.002,-0.051,6.97,-0.02,98.83,68.29,21,,
2/12/2025 14:04,-0.164,0.001,-0.069,9.45,-0.03,139,94.909,22,,
2/12/2025 14:04,-0.124,-0.002,0.04,7.1,-0.02,148.67,174.617,23,,
2/12/2025 14:04,-0.049,0.008,0.075,4.82,-0.01,92.17,136.583,24,,
2/12/2025 14:04,-0.122,0.004,-0.073,6.53,-0.02,94.67,51.259,25,,
2/12/2025 14:04,-0.172,-0.001,-0.05,9.49,-0.03,143,110.85,26,,
2/12/2025 14:04,-0.135,0.001,0.037,7.42,-0.02,137.83,161.43,27,,
2/12/2025 14:04,-0.058,0.003,0.077,4.7,-0.01,94,139.738,28,,
2/12/2025 14:04,-0.121,0.001,-0.063,6.86,-0.01,93.67,56.269,29,,
2/12/2025 14:04,-0.172,-0.003,-0.051,9.44,-0.02,140.33,107.673,30,,
2/12/2025 14:04,-0.14,0.005,0.032,7.64,-0.01,138.17,158.591,31,,
2/12/2025 14:04,-0.059,-0.002,0.081,4.76,0,92.67,140.676,32,,
2/12/2025 14:04,-0.118,0.006,-0.059,6.42,-0.01,92.67,57.702,33,,
2/12/2025 14:04,-0.173,0.001,-0.055,9.55,-0.02,139.5,104.328,34,,
2/12/2025 14:04,-0.147,-0.003,0.026,7.63,-0.01,145.33,162.109,35,,
2/12/2025 14:04,-0.065,0.004,0.082,4.74,0,90.83,139.278,36,,
2/12/2025 14:05,-0.133,0,-0.068,6.76,-0.01,98.17,57.494,37,,
2/12/2025 14:05,-0.188,0.001,-0.055,9.5,-0.02,135.33,100.387,38,,
2/12/2025 14:05,-0.154,0,0.034,7.41,-0.01,147,168.998,39,,
2/12/2025 14:05,-0.073,0.002,0.081,4.99,0,98.5,146.979,40,,
2/12/2025 14:05,-0.133,-0.006,-0.06,6.9,-0.01,92.33,56.79,41,,
2/12/2025 14:05,-0.184,0.005,-0.051,9.29,-0.02,137.83,105.301,42,,
2/12/2025 14:05,-0.165,0,0.019,7.53,-0.01,141.67,153.862,43,,
2/12/2025 14:05,-0.082,-0.002,0.083,4.88,0,92.33,141.493,44,,
2/12/2025 14:05,-0.13,-0.003,-0.048,6.37,-0.01,98.17,69.458,45,,
2/12/2025 14:05,-0.187,0,-0.057,9.49,-0.02,144,107.292,46,,
2/12/2025 14:05,-0.162,-0.001,0.025,7.44,-0.01,142,158.05,47,,
2/12/2025 14:05,-0.089,0.004,0.073,4.88,0,97.33,140.935,48,,
2/12/2025 14:05,-0.147,-0.001,-0.058,6.62,-0.01,87.67,53.585,49,,
2/12/2025 14:05,-0.195,-0.001,-0.048,9.48,-0.01,136.5,105.948,50,,
2/12/2025 14:05,-0.17,0.001,0.025,7.45,-0.01,140.33,156.338,51,,
2/12/2025 14:05,-0.084,0.001,0.086,4.93,0,100.83,152.501,52,,
2/12/2025 14:05,-0.135,0.001,-0.051,6.97,-0.01,88.67,58.648,53,,
2/12/2025 14:05,-0.196,0.004,-0.061,9.46,-0.01,142.67,103.467,54,,
2/12/2025 14:05,-0.169,0.004,0.027,7.68,-0.01,148.17,165.671,55,,
