Load cell Y,,Dis Y
83.833,,0
83.833,,0
83.833,,-0.001
83.833,,-0.001
83.833,,-0.002
83.833,,-0.004
84,,-0.004
84,,-0.006
84,,-0.008
84,,-0.01
84.167,,-0.013
84.167,,-0.016
84.167,,-0.017
84.167,,-0.018
84.167,,-0.018
84.333,,-0.022
84.333,,-0.024
84.333,,-0.028
84.333,,-0.03
84.333,,-0.034
84.333,,-0.038
84.167,,-0.039
83.5,,-0.041
83,,-0.045
82.167,,-0.046
81.5,,-0.048
81,,-0.051
80.333,,-0.053
79.5,,-0.055
79,,-0.057
78.5,,-0.062
77.833,,-0.064
77.333,,-0.067
76.5,,-0.07
76,,-0.072
75.5,,-0.074
74.833,,-0.075
74.333,,-0.08
73.833,,-0.081
73.167,,-0.085
72.833,,-0.087
72.167,,-0.088
71.5,,-0.09
71,,-0.094
70.333,,-0.096
69.667,,-0.1
69.333,,-0.101
68.667,,-0.102
68.167,,-0.104
67.667,,-0.108
67.167,,-0.114
66.667,,-0.116
66.167,,-0.119
65.667,,-0.12
65.333,,-0.121
64.833,,-0.123
64.167,,-0.127
63.667,,-0.129
63.167,,-0.134
62.667,,-0.135
62.167,,-0.14
61.833,,-0.142
61.333,,-0.146
60.833,,-0.148
60.333,,-0.15
59.833,,-0.154
59.5,,-0.156
59,,-0.157
58.667,,-0.16
58,,-0.16
57.667,,-0.161
57.5,,-0.162
57.333,,-0.162
56.833,,-0.164
56.667,,-0.167
56.5,,-0.17
55.833,,-0.172
55.333,,-0.173
55,,-0.174
54.5,,-0.174
53.833,,-0.175
53.833,,-0.176
53.5,,-0.178
53.167,,-0.178
52.667,,-0.179
52.5,,-0.181
52.5,,-0.183
51.833,,-0.186
51.5,,-0.191
50.833,,-0.192
50.5,,-0.192
50,,-0.194
49.833,,-0.195
49.667,,-0.2
49,,-0.203
48.667,,-0.208
48.167,,-0.208
47.667,,-0.208
47.667,,-0.208
47.667,,-0.209
47.833,,-0.209
47.5,,-0.209
47.333,,-0.21
47.5,,-0.211
47.167,,-0.213
46.667,,-0.216
46.333,,-0.217
45.667,,-0.217
45.333,,-0.219
45.167,,-0.217
45.167,,-0.216
44.833,,-0.216
45.167,,-0.215
45.333,,-0.215
45.333,,-0.216
45.333,,-0.216
45.5,,-0.221
45.5,,-0.224
45.667,,-0.227
45.667,,-0.229
45.333,,-0.231
45,,-0.232
44.5,,-0.231
44.167,,-0.232
43.833,,-0.233
43.833,,-0.233
44,,-0.234
43.5,,-0.234
43.333,,-0.236
43.167,,-0.238
43,,-0.24
42.667,,-0.242
42.167,,-0.244
41.667,,-0.244
41.167,,-0.245
41,,-0.245
40.833,,-0.246
40.667,,-0.245
40.5,,-0.245
40.333,,-0.244
40.5,,-0.244
40.5,,-0.244
40.667,,-0.246
40.667,,-0.247
40.833,,-0.251
40.833,,-0.254
40.5,,-0.258
40.167,,-0.26
39.667,,-0.261
39.333,,-0.26
38.833,,-0.258
38.667,,-0.257
38.667,,-0.257
38.833,,-0.258
38.833,,-0.26
39,,-0.261
39,,-0.263
39.167,,-0.266
39,,-0.268
38.5,,-0.27
38,,-0.271
37.667,,-0.272
37.167,,-0.272
36.833,,-0.273
36.5,,-0.273
36.5,,-0.273
36.333,,-0.274
36.167,,-0.275
36.333,,-0.276
35.833,,-0.278
35.5,,-0.279
34.833,,-0.28
34.5,,-0.28
33.833,,-0.279
33.667,,-0.279
33.833,,-0.277
33.833,,-0.276
33.833,,-0.276
34,,-0.276
34,,-0.277
34,,-0.278
34,,-0.28
34.167,,-0.281
34.167,,-0.283
33.833,,-0.285
33.667,,-0.286
33.5,,-0.285
33.333,,-0.285
33.333,,-0.283
33.333,,-0.281
33.333,,-0.28
33.333,,-0.279
33.333,,-0.279
33.333,,-0.279
33.333,,-0.279
33.333,,-0.279
33.333,,-0.279
33.333,,-0.279
33.333,,-0.279
33.333,,-0.278
33.167,,-0.278
33.167,,-0.279
33.167,,-0.279
33.167,,-0.278
33.167,,-0.278
33.167,,-0.278
33.167,,-0.278
33.167,,-0.277
33.167,,-0.277
33.167,,-0.277
33.167,,-0.277
33.167,,-0.277
33.167,,-0.277
33.167,,-0.277
33.167,,-0.278
