time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
START MONOTONIC TEST
move Y to weight seting
2025-02-14 19:34:34 , -0.0008 , 0.0 , -0.001 , 0.0002   , 0.08 , -0.01 , 1.333 , 0.0,1
2025-02-14 19:34:36 , -0.001 , -0.0008 , -0.0 , 0.0006   , 0.09 , -0.01 , 1.5 , 0.0,2
2025-02-14 19:34:38 , -0.0038 , -0.001 , -0.003 , 0.0034   , 0.1 , -0.01 , 1.667 , 0.0,3
2025-02-14 19:34:40 , -0.0134 , -0.0038 , -0.01 , 0.008   , 0.12 , -0.01 , 2.0 , 0.0,4
2025-02-14 19:34:42 , -0.0266 , -0.0134 , -0.013 , 0.0172   , 0.13 , -0.02 , 2.167 , 0.0,5
2025-02-14 19:34:44 , -0.0352 , -0.0266 , -0.009 , 0.0248   , 0.15 , -0.02 , 2.5 , 0.0,6
2025-02-14 19:34:46 , -0.051 , -0.0352 , -0.016 , 0.035   , 0.17 , -0.02 , 2.833 , 0.0,7
2025-02-14 19:34:48 , -0.07 , -0.051 , -0.019 , 0.0394   , 0.18 , -0.02 , 3.0 , 0.0,8
2025-02-14 19:34:50 , -0.0868 , -0.07 , -0.017 , 0.0436   , 0.2 , -0.02 , 3.333 , 0.0,9
2025-02-14 19:34:52 , -0.0968 , -0.0868 , -0.01 , 0.0452   , 0.22 , -0.02 , 3.667 , 0.0,10
2025-02-14 19:34:54 , -0.1124 , -0.0968 , -0.016 , 0.0438   , 0.25 , -0.02 , 4.167 , 0.0,11
2025-02-14 19:34:56 , -0.1278 , -0.1124 , -0.015 , 0.0452   , 0.27 , -0.02 , 4.5 , 0.0,12
2025-02-14 19:34:58 , -0.1408 , -0.1278 , -0.013 , 0.0458   , 0.29 , -0.02 , 4.833 , 0.0,13
2025-02-14 19:35:00 , -0.1524 , -0.1408 , -0.012 , 0.0452   , 0.32 , -0.02 , 5.333 , 0.0,14
2025-02-14 19:35:02 , -0.1704 , -0.1524 , -0.018 , 0.046   , 0.34 , -0.02 , 5.667 , 0.0,15
2025-02-14 19:35:04 , -0.18 , -0.1704 , -0.01 , 0.047   , 0.37 , -0.02 , 6.167 , 0.0,16
2025-02-14 19:35:06 , -0.1946 , -0.18 , -0.015 , 0.0454   , 0.4 , -0.02 , 6.667 , 0.0,17
2025-02-14 19:35:08 , -0.2116 , -0.1946 , -0.017 , 0.043   , 0.42 , -0.02 , 7.0 , 0.0,18
2025-02-14 19:35:10 , -0.228 , -0.2116 , -0.016 , 0.044   , 0.45 , -0.02 , 7.5 , 0.0,19
2025-02-14 19:35:12 , -0.2414 , -0.228 , -0.013 , 0.0456   , 0.48 , -0.02 , 8.0 , 0.0,20
2025-02-14 19:35:14 , -0.2566 , -0.2414 , -0.015 , 0.046   , 0.5 , -0.02 , 8.333 , 0.0,21
2025-02-14 19:35:16 , -0.2758 , -0.2566 , -0.019 , 0.045   , 0.54 , -0.02 , 9.0 , 0.0,22
2025-02-14 19:35:18 , -0.2878 , -0.2758 , -0.012 , 0.0424   , 0.57 , -0.02 , 9.5 , 0.0,23
2025-02-14 19:35:20 , -0.3096 , -0.2878 , -0.022 , 0.0394   , 0.6 , -0.02 , 10.0 , 0.0,24
2025-02-14 19:35:22 , -0.3192 , -0.3096 , -0.01 , 0.0398   , 0.63 , -0.02 , 10.5 , 0.0,25
2025-02-14 19:35:24 , -0.3308 , -0.3192 , -0.012 , 0.0378   , 0.67 , -0.02 , 11.167 , 0.0,26
2025-02-14 19:35:26 , -0.3412 , -0.3308 , -0.01 , 0.0348   , 0.7 , -0.02 , 11.667 , 0.0,27
2025-02-14 19:35:28 , -0.3578 , -0.3412 , -0.017 , 0.0322   , 0.74 , -0.02 , 12.333 , 0.0,28
2025-02-14 19:35:30 , -0.3728 , -0.3578 , -0.015 , 0.0276   , 0.78 , -0.02 , 13.0 , 0.0,29
2025-02-14 19:35:32 , -0.3824 , -0.3728 , -0.01 , 0.0262   , 0.82 , -0.02 , 13.667 , 0.0,30
2025-02-14 19:35:34 , -0.396 , -0.3824 , -0.014 , 0.0254   , 0.85 , -0.02 , 14.167 , 0.0,31
2025-02-14 19:35:36 , -0.4046 , -0.396 , -0.009 , 0.0234   , 0.9 , -0.02 , 15.0 , 0.0,32
2025-02-14 19:35:38 , -0.4178 , -0.4046 , -0.013 , 0.0206   , 0.94 , -0.02 , 15.667 , 0.0,33
2025-02-14 19:35:40 , -0.427 , -0.4178 , -0.009 , 0.0172   , 0.98 , -0.02 , 16.333 , 0.0,34
2025-02-14 19:35:42 , -0.4372 , -0.427 , -0.01 , 0.0148   , 1.02 , -0.02 , 17.0 , 0.0,35
2025-02-14 19:35:44 , -0.4522 , -0.4372 , -0.015 , 0.013   , 1.07 , -0.02 , 17.833 , 0.0,36
2025-02-14 19:35:46 , -0.462 , -0.4522 , -0.01 , 0.0116   , 1.13 , -0.02 , 18.833 , 0.0,37
2025-02-14 19:35:48 , -0.472 , -0.462 , -0.01 , 0.009   , 1.17 , -0.02 , 19.5 , 0.0,38
2025-02-14 19:35:50 , -0.4816 , -0.472 , -0.01 , 0.008   , 1.22 , -0.02 , 20.333 , 0.0,39
2025-02-14 19:35:52 , -0.4956 , -0.4816 , -0.014 , 0.0058   , 1.27 , -0.02 , 21.167 , 0.0,40
2025-02-14 19:35:54 , -0.5046 , -0.4956 , -0.009 , 0.0052   , 1.33 , -0.02 , 22.167 , 0.0,41
2025-02-14 19:35:56 , -0.5126 , -0.5046 , -0.008 , 0.0056   , 1.39 , -0.02 , 23.167 , 0.0,42
2025-02-14 19:35:58 , -0.5262 , -0.5126 , -0.014 , 0.001   , 1.43 , -0.02 , 23.833 , 0.0,43
2025-02-14 19:36:00 , -0.536 , -0.5262 , -0.01 , -0.0002   , 1.5 , -0.02 , 25.0 , 0.0,44
2025-02-14 19:36:02 , -0.5476 , -0.536 , -0.012 , -0.0002   , 1.56 , -0.02 , 26.0 , 0.0,45
2025-02-14 19:36:04 , -0.5542 , -0.5476 , -0.007 , -0.0036   , 1.62 , -0.02 , 27.0 , 0.0,46
2025-02-14 19:36:06 , -0.5652 , -0.5542 , -0.011 , -0.0072   , 1.69 , -0.02 , 28.167 , 0.0,47
2025-02-14 19:36:08 , -0.574 , -0.5652 , -0.009 , -0.0088   , 1.74 , -0.02 , 29.0 , 0.0,48
2025-02-14 19:36:10 , -0.583 , -0.574 , -0.009 , -0.0098   , 1.81 , -0.02 , 30.167 , 0.0,49
2025-02-14 19:36:12 , -0.5962 , -0.583 , -0.013 , -0.0092   , 1.88 , -0.02 , 31.333 , 0.0,50
2025-02-14 19:36:14 , -0.605 , -0.5962 , -0.009 , -0.009   , 1.95 , -0.02 , 32.5 , 0.0,51
2025-02-14 19:36:16 , -0.616 , -0.605 , -0.011 , -0.0108   , 2.01 , -0.02 , 33.5 , 0.0,52
2025-02-14 19:36:18 , -0.622 , -0.616 , -0.006 , -0.0112   , 2.09 , -0.02 , 34.833 , 0.0,53
2025-02-14 19:36:20 , -0.6294 , -0.622 , -0.007 , -0.0128   , 2.17 , -0.02 , 36.167 , 0.0,54
2025-02-14 19:36:22 , -0.637 , -0.6294 , -0.008 , -0.0164   , 2.21 , -0.02 , 36.833 , 0.0,55
2025-02-14 19:36:24 , -0.6428 , -0.637 , -0.006 , -0.016   , 2.29 , -0.02 , 38.167 , 0.0,56
2025-02-14 19:36:26 , -0.647 , -0.6428 , -0.004 , -0.017   , 2.39 , -0.02 , 39.833 , 0.0,57
2025-02-14 19:36:28 , -0.6522 , -0.647 , -0.005 , -0.0194   , 2.46 , -0.02 , 41.0 , 0.0,58
2025-02-14 19:36:30 , -0.659 , -0.6522 , -0.007 , -0.0218   , 2.55 , -0.02 , 42.5 , 0.0,59
2025-02-14 19:36:32 , -0.6634 , -0.659 , -0.004 , -0.0246   , 2.64 , -0.02 , 44.0 , 0.0,60
2025-02-14 19:36:34 , -0.6678 , -0.6634 , -0.004 , -0.0252   , 2.7 , -0.02 , 45.0 , 0.0,61
