time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data,,,,
START MONOTONIC TEST,,,,,,,,,,,,,
move Y to weight seting,,,,,,,,,,,,,
2/14/2025 17:38,-0.0024,0,-0.002,0.0002,2.18,0.08,36.333,0,1,,,,
2/14/2025 17:38,-0.0024,-0.0024,0,-0.0002,2.19,0.08,36.5,0,2,,,,
2/14/2025 17:38,-0.0018,-0.0024,0.001,-0.0032,2.19,0.08,36.5,0,3,,,,
2/14/2025 17:38,-0.0014,-0.0018,0,-0.0038,2.19,0.08,36.5,0,4,,,,
2/14/2025 17:38,-0.001,-0.0014,0,-0.0016,2.19,0.08,36.5,0,5,,,,
2/14/2025 17:38,-0.0004,-0.001,0.001,-0.0004,2.19,0.08,36.5,0,6,,,,
2/14/2025 17:38,-0.001,-0.0004,-0.001,-0.0008,2.19,0.08,36.5,0,7,,,,
2/14/2025 17:38,-0.0014,-0.001,0,-0.003,2.2,0.08,36.667,0,8,,,,
2/14/2025 17:38,-0.0012,-0.0014,0,-0.0034,2.26,0.08,37.667,0,9,,,,
2/14/2025 17:38,-0.0014,-0.0012,0,-0.0036,2.35,0.08,39.167,0,10,,,,
2/14/2025 17:38,-0.0018,-0.0014,0,-0.0076,2.41,0.08,40.167,0,11,,,,
2/14/2025 17:38,-0.0036,-0.0018,-0.002,-0.011,2.47,0.08,41.167,0,12,,,,
2/14/2025 17:38,-0.0048,-0.0036,-0.001,-0.0114,2.54,0.08,42.333,0,13,,,,
2/14/2025 17:38,-0.0064,-0.0048,-0.002,-0.0134,2.6,0.08,43.333,0,14,,,,
2/14/2025 17:38,-0.0074,-0.0064,-0.001,-0.0158,2.69,0.09,44.833,0,15,,,,
2/14/2025 17:38,-0.0084,-0.0074,-0.001,-0.0176,2.74,0.09,45.667,0,16,,,,
2/14/2025 17:38,-0.0098,-0.0084,-0.001,-0.0196,2.82,0.09,47,0,17,,,,
2/14/2025 17:38,-0.0116,-0.0098,-0.002,-0.0208,2.9,0.09,48.333,0,18,,,,
2/14/2025 17:38,-0.0132,-0.0116,-0.002,-0.0228,2.97,0.09,49.5,0,19,,,,
2/14/2025 17:38,-0.0138,-0.0132,-0.001,-0.024,3.04,0.09,50.667,0,20,,,,
2/14/2025 17:38,-0.015,-0.0138,-0.001,-0.0262,3.11,0.09,51.833,0,21,,,,
2/14/2025 17:38,-0.0158,-0.015,-0.001,-0.0294,3.18,0.09,53,0,22,,,,
2/14/2025 17:38,-0.0166,-0.0158,-0.001,-0.0306,3.26,0.09,54.333,0,23,,,,
2/14/2025 17:38,-0.0186,-0.0166,-0.002,-0.0334,3.32,0.09,55.333,0,24,,,,
2/14/2025 17:38,-0.019,-0.0186,0,-0.0352,3.4,0.09,56.667,0,25,,,,
2/14/2025 17:38,-0.021,-0.019,-0.002,-0.0366,3.48,0.1,58,0,26,,,,
2/14/2025 17:39,-0.022,-0.021,-0.001,-0.0386,3.54,0.1,59,0,27,,,,
2/14/2025 17:39,-0.0228,-0.022,-0.001,-0.0406,3.63,0.1,60.5,0,28,,,,
2/14/2025 17:39,-0.0248,-0.0228,-0.002,-0.0412,3.67,0.1,61.167,0,29,,,,
2/14/2025 17:39,-0.0264,-0.0248,-0.002,-0.0418,3.75,0.1,62.5,0,30,,,,
2/14/2025 17:39,-0.0276,-0.0264,-0.001,-0.0442,3.83,0.1,63.833,0,31,,,,
2/14/2025 17:39,-0.028,-0.0276,0,-0.0458,3.89,0.1,64.833,0,32,,,,
2/14/2025 17:39,-0.0276,-0.028,0,-0.0458,3.97,0.1,66.167,0,33,,,,
2/14/2025 17:39,-0.0288,-0.0276,-0.001,-0.0494,4.05,0.1,67.5,0,34,,,,
2/14/2025 17:39,-0.029,-0.0288,0,-0.0516,4.14,0.1,69,0,35,,,,
2/14/2025 17:39,-0.0296,-0.029,-0.001,-0.0514,4.21,0.1,70.167,0,36,,,,
2/14/2025 17:39,-0.0298,-0.0296,0,-0.053,4.27,0.1,71.167,0,37,,,,
2/14/2025 17:39,-0.0302,-0.0298,0,-0.056,4.35,0.1,72.5,0,38,,,,
2/14/2025 17:39,-0.0298,-0.0302,0,-0.0568,4.42,0.1,73.667,0,39,,,,
2/14/2025 17:39,-0.0302,-0.0298,0,-0.0574,4.5,0.1,75,0,40,,,,
2/14/2025 17:39,-0.0308,-0.0302,-0.001,-0.0582,4.58,0.1,76.333,0,41,,,,
2/14/2025 17:39,-0.0318,-0.0308,-0.001,-0.0616,4.66,0.1,77.667,0,42,,,,
2/14/2025 17:39,-0.0314,-0.0318,0,-0.0624,4.74,0.1,79,0,43,,,,
2/14/2025 17:39,-0.032,-0.0314,-0.001,-0.0632,4.82,0.1,80.333,0,44,,,,
2/14/2025 17:39,-0.033,-0.032,-0.001,-0.0652,4.89,0.1,81.5,0,45,,,,
2/14/2025 17:39,-0.0328,-0.033,0,-0.0652,4.97,0.1,82.833,0,46,,,,
start chearacteristic test K = 300.0,,,,,,,,,,,delta_sigma_Y,delta_dis_y,k
2/14/2025 17:40,-0.0012,0,-0.001,-0.0014,5.06,0.1,84.333,83.949,47,,0,0.0012,0
2/14/2025 17:40,0,-0.0012,0.001,-0.0004,5.06,0.1,84.333,84.717,48,,0,-0.0044,0
2/14/2025 17:40,-0.0044,0,-0.004,-0.0026,5.06,0.1,84.333,82.796,49,,0,-0.0022,0
2/14/2025 17:40,-0.0066,-0.0044,-0.002,-0.003,5.06,0.1,84.333,83.564,50,,0,-0.0002,0
2/14/2025 17:40,-0.0068,-0.0066,0,-0.0014,5.06,0.11,84.333,84.333,51,,0,-0.0012,0
2/14/2025 17:40,-0.008,-0.0068,-0.001,-0.0032,5.06,0.11,84.333,83.949,52,,0,0.002,0
2/14/2025 17:40,-0.006,-0.008,0.002,-0.0004,5.06,0.11,84.333,85.102,53,,0,0.0004,0
2/14/2025 17:40,-0.0056,-0.006,0,0.0012,5.06,0.11,84.333,84.333,54,,0,-0.0012,0
2/14/2025 17:40,-0.0068,-0.0056,-0.001,-0.0002,5.06,0.11,84.333,83.949,55,,0,0.0012,0
2/14/2025 17:40,-0.0056,-0.0068,0.001,-0.0008,5.06,0.11,84.333,84.717,56,,-0.166,0,#DIV/0!
2/14/2025 17:40,-0.0056,-0.0056,0,-0.0004,5.05,0.11,84.167,84.167,57,,0,-0.0018,0
2/14/2025 17:40,-0.0074,-0.0056,-0.002,0.0012,5.05,0.12,84.167,83.399,58,,0,0.0008,0
2/14/2025 17:40,-0.0066,-0.0074,0.001,0.002,5.05,0.12,84.167,84.551,59,,0,0.0004,0
2/14/2025 17:40,-0.0062,-0.0066,0,0.0034,5.05,0.12,84.167,84.167,60,,0,-0.001,0
2/14/2025 17:40,-0.0072,-0.0062,-0.001,0.0054,5.05,0.12,84.167,83.783,61,,0,0,#DIV/0!
2/14/2025 17:40,-0.0072,-0.0072,0,0.0052,5.05,0.12,84.167,84.167,62,,0,0.0006,0
2/14/2025 17:40,-0.0066,-0.0072,0.001,0.0082,5.05,0.12,84.167,84.551,63,,0,-0.0002,0
2/14/2025 17:40,-0.0068,-0.0066,0,0.0098,5.05,0.12,84.167,84.167,64,,0,-0.0004,0
2/14/2025 17:40,-0.0072,-0.0068,0,0.0092,5.05,0.12,84.167,84.167,65,,0,-0.0002,0
2/14/2025 17:40,-0.0074,-0.0072,0,0.0104,5.05,0.12,84.167,84.167,66,,0,0.0018,0
2/14/2025 17:40,-0.0056,-0.0074,0.002,0.0116,5.05,0.13,84.167,84.935,67,,0,0.0002,0
2/14/2025 17:40,-0.0054,-0.0056,0,0.0144,5.05,0.13,84.167,84.167,68,,0,-0.0024,0
2/14/2025 17:40,-0.0078,-0.0054,-0.002,0.0144,5.05,0.13,84.167,83.399,69,,0,0,#DIV/0!
2/14/2025 17:40,-0.0078,-0.0078,0,0.017,5.05,0.13,84.167,84.167,70,,0,-0.0006,0
2/14/2025 17:40,-0.0084,-0.0078,-0.001,0.0192,5.05,0.13,84.167,83.783,71,,0,-0.0002,0
2/14/2025 17:40,-0.0086,-0.0084,0,0.0248,5.05,0.13,84.167,84.167,72,,0,-0.0004,0
