Load cell Y,,Dis Y,delta_loadcell,delta_y,K,t
83.833,,0,,,,1
83.833,,0,0,0,0,2
83.833,,-0.001,0,-0.001,0,3
83.833,,-0.001,0,0,0,4
83.833,,-0.002,0,-0.001,0,5
83.833,,-0.004,0,-0.002,0,6
84,,-0.004,0.167,0,0,7
84,,-0.006,0,-0.002,0,8
84,,-0.008,0,-0.002,0,9
84,,-0.01,0,-0.002,0,10
84.167,,-0.013,0.167,-0.003,-55.66666667,11
84.167,,-0.016,0,-0.003,0,12
84.167,,-0.017,0,-0.001,0,13
84.167,,-0.018,0,-0.001,0,14
84.167,,-0.018,0,0,0,15
84.333,,-0.022,0.166,-0.004,-41.5,16
84.333,,-0.024,0,-0.002,0,17
84.333,,-0.028,0,-0.004,0,18
84.333,,-0.03,0,-0.002,0,19
84.333,,-0.034,0,-0.004,0,20
84.333,,-0.038,0,-0.004,0,21
84.167,,-0.039,-0.166,-0.001,166,22
83.5,,-0.041,-0.667,-0.002,333.5,23
83,,-0.045,-0.5,-0.004,125,24
82.167,,-0.046,-0.833,-0.001,833,25
81.5,,-0.048,-0.667,-0.002,333.5,26
81,,-0.051,-0.5,-0.003,166.6666667,27
80.333,,-0.053,-0.667,-0.002,333.5,28
79.5,,-0.055,-0.833,-0.002,416.5,29
79,,-0.057,-0.5,-0.002,250,30
78.5,,-0.062,-0.5,-0.005,100,31
77.833,,-0.064,-0.667,-0.002,333.5,32
77.333,,-0.067,-0.5,-0.003,166.6666667,33
76.5,,-0.07,-0.833,-0.003,277.6666667,34
76,,-0.072,-0.5,-0.002,250,35
75.5,,-0.074,-0.5,-0.002,250,36
74.833,,-0.075,-0.667,-0.001,667,37
74.333,,-0.08,-0.5,-0.005,100,38
73.833,,-0.081,-0.5,-0.001,500,39
73.167,,-0.085,-0.666,-0.004,166.5,40
72.833,,-0.087,-0.334,-0.002,167,41
72.167,,-0.088,-0.666,-0.001,666,42
71.5,,-0.09,-0.667,-0.002,333.5,43
71,,-0.094,-0.5,-0.004,125,44
70.333,,-0.096,-0.667,-0.002,333.5,45
69.667,,-0.1,-0.666,-0.004,166.5,46
69.333,,-0.101,-0.334,-0.001,334,47
68.667,,-0.102,-0.666,-0.001,666,48
68.167,,-0.104,-0.5,-0.002,250,49
67.667,,-0.108,-0.5,-0.004,125,50
67.167,,-0.114,-0.5,-0.006,83.33333333,51
66.667,,-0.116,-0.5,-0.002,250,52
66.167,,-0.119,-0.5,-0.003,166.6666667,53
65.667,,-0.12,-0.5,-0.001,500,54
65.333,,-0.121,-0.334,-0.001,334,55
64.833,,-0.123,-0.5,-0.002,250,56
64.167,,-0.127,-0.666,-0.004,166.5,57
