time,Dis X(Dx),Dis Y(Dv),loadcell X (kPa),loadcell Y (kPa),K (kPa),Fy target (kPa)
3/5/2025 23:52,-0.003,0.001,-14.9722,33.7556,0,33.7556
3/5/2025 23:52,-0.003,0.001,-14.9722,33.7556,0,33.7556
3/5/2025 23:52,-0.002,0.002,-14.9722,33.7556,0,33.7556
3/5/2025 23:52,-0.001,0.002,-14.9722,33.2111,0,33.7556
3/5/2025 23:52,-0.002,0.003,-13.6111,33.2111,0,33.2111
3/5/2025 23:52,-0.001,0.003,-13.6111,33.2111,0,33.2111
3/5/2025 23:52,-0.002,0.003,-13.6111,36.75,0,33.2111
3/5/2025 23:52,-0.003,0.003,-13.6111,40.0167,0,36.75
3/5/2025 23:52,-0.004,0.002,-13.6111,43.8278,-3811.1,40.0167
3/5/2025 23:52,-0.005,0.001,-13.6111,46.2778,-2450,43.8278
3/5/2025 23:52,-0.005,0.001,-13.6111,46.55,0,46.2778
3/5/2025 23:52,-0.005,0,-13.6111,47.3667,-816.7,46.55
3/5/2025 23:52,-0.005,-0.001,-13.6111,48.7278,-1361.1,47.3667
3/5/2025 23:52,-0.006,-0.004,-13.6111,53.6278,-1633.3333,48.7278
3/5/2025 23:52,-0.007,-0.011,-13.6111,59.0722,-777.7714,53.6278
3/5/2025 23:52,-0.01,-0.019,-13.6111,64.5167,-680.5625,59.0722
3/5/2025 23:52,-0.011,-0.027,-13.6111,70.7778,-782.6375,64.5167
3/5/2025 23:52,-0.013,-0.033,-13.6111,76.4944,-952.7667,70.7778
3/5/2025 23:52,-0.013,-0.041,-13.6111,83.0278,-816.675,76.4944
3/5/2025 23:52,-0.015,-0.048,-13.6111,89.8333,-972.2143,83.0278
3/5/2025 23:52,-0.016,-0.055,-13.6111,96.0944,-894.4429,89.8333
3/5/2025 23:52,-0.018,-0.061,-12.25,103.1722,-1179.6333,96.0944
3/5/2025 23:52,-0.018,-0.066,-12.25,109.4333,-1252.22,103.1722
3/5/2025 23:52,-0.018,-0.072,-12.25,116.2389,-1134.2667,109.4333
3/5/2025 23:52,-0.02,-0.077,-12.25,122.7722,-1306.66,116.2389
3/5/2025 23:52,-0.023,-0.083,-10.8889,128.7611,-998.15,122.7722
3/5/2025 23:52,-0.027,-0.089,-10.8889,135.5667,-1134.2667,128.7611
3/5/2025 23:52,-0.028,-0.093,-10.8889,142.9167,-1837.5,135.5667
3/5/2025 23:52,-0.027,-0.097,-10.8889,149.7222,-1701.375,142.9167
3/5/2025 23:52,-0.028,-0.1,-10.8889,157.6167,-2631.5,149.7222
3/5/2025 23:52,-0.03,-0.105,-9.5278,164.9667,-1470,157.6167
3/5/2025 23:52,-0.033,-0.111,-9.5278,173.4056,-1406.4833,164.9667
3/5/2025 23:52,-0.034,-0.117,-9.5278,182.1167,-1451.85,173.4056
3/5/2025 23:52,-0.036,-0.121,-9.5278,190.5556,-2109.725,182.1167
3/5/2025 23:52,-0.038,-0.127,-9.5278,199.8111,-1542.5833,190.5556
3/5/2025 23:52,-0.039,-0.132,-9.5278,207.1611,-1470,199.8111
3/5/2025 23:52,-0.04,-0.138,-9.5278,216.1444,-1497.2167,207.1611
3/5/2025 23:52,-0.042,-0.143,-9.5278,226.2167,-2014.46,216.1444
3/5/2025 23:52,-0.045,-0.148,-9.5278,235.4722,-1851.1,226.2167
3/5/2025 23:52,-0.049,-0.154,-9.5278,246.0889,-1769.45,235.4722
3/5/2025 23:52,-0.051,-0.162,-9.5278,256.9778,-1361.1125,246.0889
3/5/2025 23:52,-0.053,-0.169,-9.5278,267.05,-1438.8857,256.9778
3/5/2025 23:52,-0.053,-0.176,-10.8889,278.2111,-1594.4429,267.05
3/5/2025 23:52,-0.056,-0.182,-10.8889,288.5556,-1724.0833,278.2111
3/5/2025 23:53,-0.064,-0.212,-10.8889,320.1333,0,320.1333
start slide test,,,,,,
3/5/2025 23:53,-0.065,-0.212,-10.8889,319.8611,0,320.1333
3/5/2025 23:53,-0.065,-0.213,-10.8889,319.8611,0,317.8611
3/5/2025 23:53,-0.063,-0.214,-10.8889,318.5,1361.1,317.8611
3/5/2025 23:53,-0.06,-0.215,-10.8889,318.2278,272.2,316.5
3/5/2025 23:53,-0.058,-0.215,-10.8889,318.5,0,318.2278
3/5/2025 23:53,-0.058,-0.215,-10.8889,318.5,0,318.5
3/5/2025 23:53,-0.058,-0.215,-10.8889,318.2278,0,318.5
3/5/2025 23:53,-0.059,-0.215,-10.8889,318.2278,0,318.2278
3/5/2025 23:53,-0.058,-0.214,-10.8889,312.7833,-5444.5,320.2278
3/5/2025 23:53,-0.056,-0.213,-9.5278,295.0889,-17694.4,314.7833
3/5/2025 23:53,-0.052,-0.209,-9.5278,276.3056,-4695.825,303.0889
3/5/2025 23:53,-0.052,-0.204,-8.1667,261.6056,-2940,286.3056
3/5/2025 23:53,-0.049,-0.201,-8.1667,261.6056,0,267.6056
3/5/2025 23:53,-0.046,-0.201,-8.1667,261.8778,0,261.6056
3/5/2025 23:53,-0.043,-0.202,-6.8056,261.8778,0,259.8778
3/5/2025 23:53,-0.042,-0.201,-6.8056,261.6056,-272.2,263.8778
3/5/2025 23:53,-0.04,-0.201,-6.8056,261.6056,0,261.6056
