time,Dis X(Dx),Dis Y(Dv),loadcell X (kPa),loadcell Y (kPa),K (kPa),Fy target (kPa)
2025-03-06 00:15:01,0.02,0.315,2.7222,22.05,272.2,22.3222
2025-03-06 00:15:02,0.02,0.315,2.7222,22.05,0,22.05
2025-03-06 00:15:03,0.02,0.315,2.7222,24.5,0,22.05
2025-03-06 00:15:04,0.02,0.315,2.7222,26.95,0,24.5
2025-03-06 00:15:05,0.022,0.315,2.7222,29.4,0,26.95
2025-03-06 00:15:06,0.021,0.315,2.7222,31.85,0,29.4
2025-03-06 00:15:07,0.021,0.315,2.7222,34.8444,0,31.85
2025-03-06 00:15:08,0.021,0.314,2.7222,37.5667,-2722.3,34.8444
2025-03-06 00:15:09,0.022,0.314,2.7222,38.9278,0,37.5667
2025-03-06 00:15:10,0.023,0.314,2.7222,40.5611,0,38.9278
2025-03-06 00:15:11,0.023,0.314,2.7222,40.8333,0,40.5611
2025-03-06 00:15:12,0.023,0.313,2.7222,41.3778,-544.5,40.8333
2025-03-06 00:15:13,0.024,0.314,2.7222,45.1889,3811.1,41.3778
2025-03-06 00:15:14,0.024,0.314,2.7222,49.0,0,45.1889
2025-03-06 00:15:15,0.024,0.314,2.7222,53.9,0,49.0
2025-03-06 00:15:16,0.022,0.31,2.7222,58.5278,-1156.95,53.9
2025-03-06 00:15:17,0.022,0.305,2.7222,63.7,-1034.44,58.5278
2025-03-06 00:15:18,0.021,0.299,4.0833,69.4167,-952.7833,63.7
2025-03-06 00:15:19,0.02,0.295,4.0833,74.5889,-1293.05,69.4167
2025-03-06 00:15:20,0.019,0.291,4.0833,80.5778,-1497.225,74.5889
2025-03-06 00:15:21,0.019,0.286,4.0833,87.3833,-1361.1,80.5778
2025-03-06 00:15:22,0.02,0.28,4.0833,93.6444,-1043.5167,87.3833
2025-03-06 00:15:23,0.019,0.274,4.0833,100.9944,-1225.0,93.6444
2025-03-06 00:15:24,0.018,0.267,4.0833,107.8,-972.2286,100.9944
2025-03-06 00:15:25,0.018,0.261,4.0833,115.6944,-1315.7333,107.8
2025-03-06 00:15:26,0.018,0.254,4.0833,123.3167,-1088.9,115.6944
2025-03-06 00:15:27,0.018,0.247,5.4444,130.6667,-1050.0,123.3167
2025-03-06 00:15:28,0.017,0.241,5.4444,139.1056,-1406.4833,130.6667
2025-03-06 00:15:29,0.017,0.235,5.4444,147.0,-1315.7333,139.1056
2025-03-06 00:15:30,0.016,0.23,5.4444,156.2556,-1851.12,147.0
2025-03-06 00:15:31,0.013,0.225,5.4444,166.0556,-1960.0,156.2556
2025-03-06 00:15:32,0.012,0.22,6.8056,175.0389,-1796.66,166.0556
2025-03-06 00:15:33,0.01,0.215,6.8056,185.3833,-2068.88,175.0389
2025-03-06 00:15:34,0.01,0.208,6.8056,196.2722,-1555.5571,185.3833
2025-03-06 00:15:35,0.008,0.201,6.8056,206.3444,-1438.8857,196.2722
2025-03-06 00:15:36,0.008,0.195,6.8056,217.5056,-1860.2,206.3444
2025-03-06 00:15:37,0.004,0.188,6.8056,227.5778,-1438.8857,217.5056
2025-03-06 00:15:38,0.002,0.184,8.1667,239.2833,-2926.375,227.5778
2025-03-06 00:15:39,0.0,0.179,8.1667,251.2611,-2395.56,239.2833
2025-03-06 00:15:40,-0.001,0.173,8.1667,262.9667,-1950.9333,251.2611
2025-03-06 00:15:41,-0.003,0.166,8.1667,277.1222,-2022.2143,262.9667
2025-03-06 00:15:42,-0.003,0.16,8.1667,289.9167,-2132.4167,277.1222
2025-03-06 00:15:53,-0.009,0.133,9.5278,317.4111,0,317.6833
start slide test
2025-03-06 00:15:55,-0.009,0.133,9.5278,316.8667,0,317.4111
2025-03-06 00:15:56,-0.009,0.133,9.5278,316.8667,0,316.8667
2025-03-06 00:15:57,-0.008,0.13,8.1667,315.7778,362.9667,316.8667
2025-03-06 00:15:58,-0.006,0.124,8.1667,332.3833,-2767.5833,315.7778
2025-03-06 00:15:59,-0.002,0.119,8.1667,348.9889,-3321.12,332.3833
2025-03-06 00:16:00,0.001,0.116,8.1667,348.4444,181.5,348.9889
2025-03-06 00:16:01,0.005,0.115,8.1667,347.3556,1088.8,348.4444
2025-03-06 00:16:02,0.004,0.114,8.1667,346.8111,544.5,347.3556
2025-03-06 00:16:03,0.003,0.115,8.1667,346.5389,-272.2,346.8111
2025-03-06 00:16:04,0.003,0.116,8.1667,343.8167,-2722.2,346.5389
2025-03-06 00:16:05,0.006,0.115,9.5278,321.4944,22322.3,343.8167
2025-03-06 00:16:06,0.009,0.115,9.5278,302.1667,0,321.4944
2025-03-06 00:16:07,0.01,0.115,9.5278,300.5333,0,302.1667
2025-03-06 00:16:08,0.012,0.115,9.5278,300.5333,0,300.5333
2025-03-06 00:16:09,0.013,0.114,10.8889,300.5333,-0.0,300.5333
2025-03-06 00:16:10,0.015,0.115,10.8889,300.5333,0.0,300.5333
2025-03-06 00:16:11,0.015,0.115,12.25,305.1611,0,300.5333
2025-03-06 00:16:12,0.015,0.117,12.25,323.9444,9391.65,305.1611
2025-03-06 00:16:13,0.016,0.116,13.6111,323.9444,-0.0,323.9444
2025-03-06 00:16:14,0.02,0.115,13.6111,325.3056,-1361.2,323.9444
2025-03-06 00:16:15,0.027,0.115,14.9722,324.7611,0,325.3056
2025-03-06 00:16:16,0.032,0.115,14.9722,324.4889,0,324.7611
2025-03-06 00:16:17,0.038,0.116,16.3333,323.9444,-544.5,324.4889
2025-03-06 00:16:18,0.044,0.115,17.6944,320.1333,3811.1,323.9444
2025-03-06 00:16:19,0.052,0.114,19.0556,298.9,21233.3,320.1333
2025-03-06 00:16:20,0.06,0.115,19.0556,281.4778,-17422.2,298.9
2025-03-06 00:16:21,0.068,0.115,20.4167,280.3889,0,281.4778
2025-03-06 00:16:22,0.076,0.115,21.7778,280.6611,0,280.3889
2025-03-06 00:16:23,0.081,0.112,23.1389,280.6611,-0.0,280.6611
2025-03-06 00:16:24,0.087,0.109,24.5,280.6611,-0.0,280.6611
2025-03-06 00:16:25,0.094,0.105,25.8611,286.1056,-1361.125,280.6611
2025-03-06 00:16:26,0.099,0.101,25.8611,304.3444,-4559.7,286.1056
2025-03-06 00:16:27,0.104,0.095,28.5833,319.8611,-2586.1167,304.3444
2025-03-06 00:16:28,0.108,0.089,29.9444,321.4944,-272.2167,319.8611
2025-03-06 00:16:29,0.114,0.085,31.3056,320.1333,340.275,321.4944
2025-03-06 00:16:30,0.119,0.083,32.6667,320.1333,-0.0,320.1333
2025-03-06 00:16:31,0.127,0.081,34.0278,319.3167,408.3,320.1333
2025-03-06 00:16:32,0.134,0.077,35.3889,319.0444,68.075,319.3167
2025-03-06 00:16:33,0.142,0.073,38.1111,318.7722,68.05,319.0444
2025-03-06 00:16:34,0.146,0.07,39.4722,318.2278,181.4667,318.7722
2025-03-06 00:16:35,0.15,0.068,39.4722,317.6833,272.25,318.2278
2025-03-06 00:16:36,0.154,0.066,42.1944,317.1389,272.2,317.6833
2025-03-06 00:16:37,0.159,0.063,43.5556,316.8667,90.7333,317.1389
2025-03-06 00:16:38,0.166,0.061,44.9167,316.3222,272.25,316.8667
2025-03-06 00:16:39,0.171,0.058,46.2778,316.05,90.7333,316.3222
2025-03-06 00:16:40,0.175,0.054,47.6389,332.1111,-4015.275,316.05
2025-03-06 00:16:41,0.177,0.049,49.0,349.5333,-3484.44,332.1111
2025-03-06 00:16:42,0.18,0.041,50.3611,365.5944,-2007.6375,349.5333
2025-03-06 00:16:43,0.184,0.034,51.7222,364.7778,116.6571,365.5944
2025-03-06 00:16:44,0.19,0.029,53.0833,363.4167,272.22,364.7778
2025-03-06 00:16:45,0.196,0.026,54.4444,363.1444,90.7667,363.4167
2025-03-06 00:16:46,0.2,0.025,55.8056,362.3278,816.6,363.1444
2025-03-06 00:16:47,0.206,0.023,58.5278,358.5167,1905.55,362.3278
2025-03-06 00:16:48,0.211,0.022,59.8889,339.1889,19327.8,358.5167
2025-03-06 00:16:49,0.219,0.021,61.25,318.5,20688.9,339.1889
