time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
START MONOTONIC TEST
move Y to weight seting
2025-02-18 20:10:02 , -0.318 , -1.146 , 0.828 , -0.342   , 107.256 , -43.556 , 107.256 , 0.0,1
2025-02-18 20:10:04 , 0.0 , -0.318 , 0.318 , 0.001   , 107.256 , -43.556 , 107.256 , 0.0,2
2025-02-18 20:10:06 , 0.002 , 0.0 , 0.002 , 0.004   , 107.256 , -43.556 , 107.256 , 0.0,3
2025-02-18 20:10:08 , 0.003 , 0.002 , 0.001 , 0.002   , 107.092 , -43.556 , 107.092 , 0.0,4
2025-02-18 20:10:10 , 0.002 , 0.003 , -0.001 , 0.003   , 106.983 , -43.556 , 106.983 , 0.0,5
2025-02-18 20:10:12 , 0.002 , 0.002 , 0.0 , 0.005   , 111.339 , -43.556 , 111.339 , 0.0,6
2025-02-18 20:10:14 , -0.001 , 0.002 , -0.003 , 0.004   , 122.282 , -43.556 , 122.282 , 0.0,7
2025-02-18 20:10:16 , -0.012 , -0.001 , -0.011 , 0.0   , 128.271 , -43.556 , 128.271 , 0.0,8
2025-02-18 20:10:18 , -0.021 , -0.012 , -0.009 , -0.003   , 138.398 , -43.556 , 138.398 , 0.0,9
2025-02-18 20:10:20 , -0.029 , -0.021 , -0.008 , -0.007   , 149.123 , -43.556 , 149.123 , 0.0,10
2025-02-18 20:10:22 , -0.034 , -0.029 , -0.005 , -0.009   , 158.597 , -43.556 , 158.597 , 0.0,11
2025-02-18 20:10:24 , -0.04 , -0.034 , -0.006 , -0.011   , 166.219 , -42.739 , 166.219 , 0.0,12
2025-02-18 20:10:26 , -0.046 , -0.04 , -0.006 , -0.014   , 180.81 , -42.194 , 180.81 , 0.0,13
2025-02-18 20:10:28 , -0.052 , -0.046 , -0.006 , -0.016   , 187.017 , -42.194 , 187.017 , 0.0,14
2025-02-18 20:10:30 , -0.063 , -0.052 , -0.011 , -0.02   , 197.034 , -42.194 , 197.034 , 0.0,15
2025-02-18 20:10:32 , -0.07 , -0.063 , -0.007 , -0.023   , 207.324 , -42.194 , 207.324 , 0.0,16
2025-02-18 20:10:34 , -0.078 , -0.07 , -0.008 , -0.025   , 217.723 , -42.194 , 217.723 , 0.0,17
2025-02-18 20:10:36 , -0.09 , -0.078 , -0.012 , -0.026   , 228.231 , -42.194 , 228.231 , 0.0,18
2025-02-18 20:10:38 , -0.102 , -0.09 , -0.012 , -0.029   , 239.338 , -41.106 , 239.338 , 0.0,19
2025-02-18 20:10:40 , -0.109 , -0.102 , -0.007 , -0.032   , 251.533 , -40.833 , 251.533 , 0.0,20
2025-02-18 20:10:42 , -0.121 , -0.109 , -0.012 , -0.036   , 260.626 , -40.833 , 260.626 , 0.0,21
2025-02-18 20:10:44 , -0.129 , -0.121 , -0.008 , -0.037   , 272.984 , -40.833 , 272.984 , 0.0,22
2025-02-18 20:10:46 , -0.135 , -0.129 , -0.006 , -0.038   , 286.214 , -40.017 , 286.214 , 0.0,23
2025-02-18 20:10:48 , -0.143 , -0.135 , -0.008 , -0.04   , 300.098 , -39.472 , 300.098 , 0.0,24
2025-02-18 20:10:50 , -0.155 , -0.143 , -0.012 , -0.045   , 310.66 , -39.472 , 310.66 , 0.0,25
2025-02-18 20:10:52 , -0.162 , -0.155 , -0.007 , -0.047   , 329.226 , -39.472 , 329.226 , 0.0,26
2025-02-18 20:10:54 , -0.175 , -0.162 , -0.013 , -0.051   , 341.53 , -39.472 , 341.53 , 0.0,27
2025-02-18 20:10:56 , -0.182 , -0.175 , -0.007 , -0.053   , 355.794 , -38.656 , 355.794 , 0.0,28
2025-02-18 20:10:58 , -0.191 , -0.182 , -0.009 , -0.055   , 371.311 , -38.111 , 371.311 , 0.0,29
2025-02-18 20:11:00 , -0.2 , -0.191 , -0.009 , -0.059   , 383.724 , -38.111 , 383.724 , 0.0,30
2025-02-18 20:11:02 , -0.211 , -0.2 , -0.011 , -0.063   , 401.364 , -38.111 , 401.364 , 0.0,31
start chearacteristic test K = 500.0
2025-02-18 20:11:55 , -0.251 , 0.0 , -0.251 , -0.077  , 412.689 , -36.75 , 412.689 , 183.604 ,32
2025-02-18 20:11:57 , -0.253 , -0.251 , -0.002 , -0.079  , 412.634 , -36.75 , 412.634 , 410.809 ,33
2025-02-18 20:11:59 , -0.255 , -0.253 , -0.002 , -0.08  , 412.362 , -36.75 , 412.362 , 410.537 ,34
2025-02-18 20:12:01 , -0.254 , -0.255 , 0.001 , -0.079  , 412.036 , -36.75 , 412.036 , 412.948 ,35
2025-02-18 20:12:03 , -0.253 , -0.254 , 0.001 , -0.08  , 411.872 , -36.75 , 411.872 , 412.784 ,36
2025-02-18 20:12:05 , -0.253 , -0.253 , 0.0 , -0.08  , 411.6 , -36.75 , 411.6 , 411.6 ,37
2025-02-18 20:12:07 , -0.251 , -0.253 , 0.002 , -0.079  , 411.6 , -36.75 , 411.6 , 413.423 ,38
2025-02-18 20:12:09 , -0.252 , -0.251 , -0.001 , -0.08  , 411.491 , -36.75 , 411.491 , 410.58 ,39
2025-02-18 20:12:11 , -0.254 , -0.252 , -0.002 , -0.078  , 411.328 , -36.75 , 411.328 , 409.505 ,40
2025-02-18 20:12:13 , -0.257 , -0.254 , -0.003 , -0.079  , 410.892 , -36.75 , 410.892 , 408.159 ,41
2025-02-18 20:12:15 , -0.258 , -0.257 , -0.001 , -0.081  , 411.056 , -36.75 , 411.056 , 410.145 ,42
2025-02-18 20:12:17 , -0.257 , -0.258 , 0.001 , -0.082  , 411.001 , -36.75 , 411.001 , 411.912 ,43
2025-02-18 20:12:19 , -0.255 , -0.257 , 0.002 , -0.082  , 410.783 , -36.75 , 410.783 , 412.605 ,44
2025-02-18 20:12:21 , -0.254 , -0.255 , 0.001 , -0.08  , 410.457 , -36.75 , 410.457 , 411.367 ,45
2025-02-18 20:12:23 , -0.254 , -0.254 , 0.0 , -0.077  , 410.239 , -36.75 , 410.239 , 410.239 ,46
2025-02-18 20:12:25 , -0.255 , -0.254 , -0.001 , -0.077  , 410.239 , -36.75 , 410.239 , 409.329 ,47
2025-02-18 20:12:27 , -0.259 , -0.255 , -0.004 , -0.079  , 410.13 , -36.75 , 410.13 , 406.489 ,48
2025-02-18 20:12:29 , -0.26 , -0.259 , -0.001 , -0.08  , 409.967 , -36.75 , 409.967 , 409.057 ,49
2025-02-18 20:12:31 , -0.261 , -0.26 , -0.001 , -0.078  , 409.967 , -36.75 , 409.967 , 409.057 ,50
2025-02-18 20:12:33 , -0.261 , -0.261 , 0.0 , -0.08  , 409.803 , -36.75 , 409.803 , 409.803 ,51
2025-02-18 20:12:35 , -0.262 , -0.261 , -0.001 , -0.081  , 397.608 , -36.75 , 397.608 , 396.71 ,52
2025-02-18 20:12:37 , -0.262 , -0.262 , 0.0 , -0.081  , 386.773 , -36.75 , 386.773 , 386.773 ,53
2025-02-18 20:12:39 , -0.262 , -0.262 , 0.0 , -0.079  , 375.83 , -36.75 , 375.83 , 375.83 ,54
2025-02-18 20:12:41 , -0.263 , -0.262 , -0.001 , -0.077  , 366.683 , -36.75 , 366.683 , 365.816 ,55
2025-02-18 20:12:43 , -0.262 , -0.263 , 0.001 , -0.076  , 366.738 , -36.75 , 366.738 , 367.605 ,56
2025-02-18 20:12:45 , -0.26 , -0.262 , 0.002 , -0.072  , 359.714 , -36.75 , 359.714 , 361.433 ,57
2025-02-18 20:12:47 , -0.256 , -0.26 , 0.004 , -0.069  , 347.41 , -37.839 , 347.41 , 350.8 ,58
2025-02-18 20:12:49 , -0.255 , -0.256 , 0.001 , -0.065  , 347.628 , -38.111 , 347.628 , 348.476 ,59
2025-02-18 20:12:51 , -0.256 , -0.255 , -0.001 , -0.064  , 347.628 , -37.567 , 347.628 , 346.78 ,60
2025-02-18 20:12:53 , -0.256 , -0.256 , 0.0 , -0.063  , 347.9 , -36.75 , 347.9 , 347.9 ,61
2025-02-18 20:12:55 , -0.257 , -0.256 , -0.001 , -0.067  , 349.751 , -35.933 , 349.751 , 348.901 ,62
