time,Dis Y(Dv),Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2)
2025-02-12 01:40:02 , 0.008 , 0.001 , 6.01 , 1.04 , 100.17 , 104.971
2025-02-12 01:40:02 , 0.008 , 0.001 , 6.01 , 1.04 , 100.17 , 100.17
2025-02-12 01:40:03 , -0.003 , -0.002 , 6.01 , 1.11 , 100.17 , 93.568
2025-02-12 01:40:03 , -0.052 , 0.095 , 6.12 , 1.22 , 100.17 , 70.762
2025-02-12 01:40:04 , -0.052 , 0.095 , 6.17 , 1.4 , 102.83 , 102.83
2025-02-12 01:40:04 , -0.09 , 0.188 , 6.19 , 1.53 , 103.17 , 80.25
2025-02-12 01:40:05 , -0.136 , 0.285 , 6.21 , 1.69 , 103.5 , 75.739
2025-02-12 01:40:05 , -0.18 , 0.384 , 6.22 , 1.74 , 103.67 , 77.109
2025-02-12 01:40:06 , -0.213 , 0.48 , 6.24 , 1.96 , 104.0 , 84.068
2025-02-12 01:40:06 , -0.257 , 0.573 , 6.14 , 2.07 , 102.33 , 75.827
2025-02-12 01:40:07 , -0.257 , 0.573 , 6.08 , 2.12 , 101.33 , 101.33
2025-02-12 01:40:07 , -0.292 , 0.67 , 6.02 , 2.19 , 100.33 , 79.318
2025-02-12 01:40:08 , -0.314 , 0.764 , 5.93 , 2.24 , 98.83 , 85.656
2025-02-12 01:40:08 , -0.353 , 0.857 , 5.86 , 2.3 , 97.67 , 74.361
2025-02-12 01:40:09 , -0.386 , 0.949 , 5.91 , 2.37 , 98.5 , 78.749
2025-02-12 01:40:09 , -0.402 , 1.048 , 5.91 , 2.43 , 98.5 , 88.924
2025-02-12 01:40:10 , -0.403 , 1.161 , 5.77 , 2.42 , 96.17 , 95.574
2025-02-12 01:40:10 , -0.405 , 1.218 , 5.64 , 2.38 , 94.0 , 92.812
2025-02-12 01:40:11 , -0.405 , 1.218 , 5.52 , 2.35 , 92.0 , 92.0
2025-02-12 01:40:11 , -0.399 , 1.231 , 5.49 , 2.34 , 91.5 , 95.049
2025-02-12 01:40:12 , -0.396 , 1.236 , 5.3 , 2.3 , 88.33 , 90.095
2025-02-12 01:40:12 , -0.387 , 1.24 , 5.17 , 2.26 , 86.17 , 91.446
2025-02-12 01:40:13 , -0.369 , 1.247 , 5.02 , 2.23 , 83.67 , 94.176
2025-02-12 01:40:13 , -0.357 , 1.251 , 4.91 , 2.21 , 81.83 , 88.812
2025-02-12 01:40:14 , -0.343 , 1.251 , 4.81 , 2.18 , 80.17 , 88.292
2025-02-12 01:40:14 , -0.338 , 1.261 , 4.72 , 2.15 , 78.67 , 81.563
2025-02-12 01:40:15 , -0.338 , 1.261 , 4.57 , 2.11 , 76.17 , 76.17
2025-02-12 01:40:15 , -0.324 , 1.267 , 4.35 , 2.06 , 72.5 , 80.515
2025-02-12 01:40:16 , -0.304 , 1.271 , 4.33 , 2.05 , 72.17 , 83.613
2025-02-12 01:40:16 , -0.304 , 1.271 , 4.19 , 2.01 , 69.83 , 69.83
2025-02-12 01:40:17 , -0.28 , 1.294 , 4.07 , 1.98 , 67.83 , 81.458
2025-02-12 01:40:17 , -0.28 , 1.294 , 3.97 , 1.96 , 66.17 , 66.17
2025-02-12 01:40:18 , -0.269 , 1.299 , 3.97 , 1.96 , 66.17 , 72.398
2025-02-12 01:40:18 , -0.261 , 1.301 , 3.83 , 1.9 , 63.83 , 68.341
2025-02-12 01:40:19 , -0.244 , 1.311 , 3.69 , 1.86 , 61.5 , 71.046
2025-02-12 01:40:19 , -0.243 , 1.323 , 3.56 , 1.82 , 59.33 , 59.889
2025-02-12 01:40:20 , -0.243 , 1.323 , 3.38 , 1.77 , 56.33 , 56.33
2025-02-12 01:40:20 , -0.215 , 1.335 , 3.34 , 1.76 , 55.67 , 71.229
2025-02-12 01:40:21 , -0.215 , 1.335 , 3.14 , 1.7 , 52.33 , 52.33
2025-02-12 01:40:21 , -0.199 , 1.339 , 3.14 , 1.7 , 52.33 , 61.167
2025-02-12 01:40:22 , -0.199 , 1.339 , 3.09 , 1.68 , 51.5 , 51.5
2025-02-12 01:40:22 , -0.19 , 1.352 , 2.95 , 1.62 , 49.17 , 54.113
2025-02-12 01:40:23 , -0.178 , 1.359 , 2.82 , 1.59 , 47.0 , 53.564
2025-02-12 01:40:23 , -0.171 , 1.363 , 2.74 , 1.56 , 45.67 , 49.49
2025-02-12 01:40:24 , -0.171 , 1.363 , 2.64 , 1.52 , 44.0 , 44.0
2025-02-12 01:40:24 , -0.159 , 1.367 , 2.54 , 1.49 , 42.33 , 48.838
2025-02-12 01:40:25 , -0.138 , 1.381 , 2.42 , 1.45 , 40.33 , 51.677
2025-02-12 01:40:25 , -0.141 , 1.38 , 2.35 , 1.42 , 39.17 , 37.552
2025-02-12 01:40:26 , -0.112 , 1.393 , 2.26 , 1.37 , 37.67 , 53.262
2025-02-12 01:40:26 , -0.106 , 1.398 , 2.16 , 1.33 , 36.0 , 39.216
2025-02-12 01:40:27 , -0.106 , 1.398 , 2.06 , 1.29 , 34.33 , 34.33
2025-02-12 01:40:27 , -0.095 , 1.409 , 1.95 , 1.22 , 32.5 , 38.357
2025-02-12 01:40:28 , -0.055 , 1.432 , 1.81 , 1.16 , 30.17 , 51.377
2025-02-12 01:40:28 , -0.048 , 1.448 , 1.75 , 1.13 , 29.17 , 32.874
2025-02-12 01:40:29 , -0.048 , 1.448 , 1.62 , 1.09 , 27.0 , 27.0
2025-02-12 01:40:29 , -0.047 , 1.45 , 1.61 , 1.09 , 26.83 , 27.357
2025-02-12 01:40:30 , -0.045 , 1.461 , 1.54 , 1.06 , 26.83 , 27.884
2025-02-12 01:40:30 , -0.05 , 1.455 , 1.47 , 1.04 , 25.67 , 23.042
