"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"1","2025-03-01 09:47:03","160.611","303.256","0","0","0","0"
"2","2025-03-01 09:47:04","160.611","302.983","-0.001","0.001","-272.3","305.456"
"3","2025-03-01 09:47:05","161.972","304.344","-0.002","0","-1361.1","300.783"
"4","2025-03-01 09:47:06","164.694","304.889","0.001","-0.003","-181.5","297.744"
"5","2025-03-01 09:47:07","167.417","305.978","0.004","-0.007","-272.225","296.089"
"6","2025-03-01 09:47:08","170.139","306.522","0.009","-0.009","-272.2","301.578"
"7","2025-03-01 09:47:09","172.861","307.067","0.014","-0.011","-272.25","302.122"
"8","2025-03-01 09:47:10","174.222","308.156","0.02","-0.015","-272.225","298.267"
"9","2025-03-01 09:47:11","178.306","308.972","0.028","-0.022","-116.657","292.756"
"10","2025-03-01 09:47:12","179.667","309.244","0.032","-0.029","-38.8857","293.572"
"11","2025-03-01 09:47:13","182.389","310.333","0.04","-0.033","-272.225","300.444"
"12","2025-03-01 09:47:14","185.111","311.422","0.046","-0.037","-272.225","301.533"
"13","2025-03-01 09:47:15","187.833","311.694","0.053","-0.039","-136.1","307.022"
"14","2025-03-01 09:47:16","190.556","312.511","0.06","-0.044","-163.34","300.694"
"15","2025-03-01 09:47:17","193.278","313.872","0.067","-0.047","-453.7","305.911"
"16","2025-03-01 09:47:18","196","314.689","0.073","-0.051","-204.175","305.072"
"17","2025-03-01 09:47:19","198.722","315.233","0.078","-0.056","-108.88","303.689"
"18","2025-03-01 09:47:20","200.083","316.322","0.082","-0.062","-181.483","302.033"
"19","2025-03-01 09:47:21","202.806","317.411","0.084","-0.065","-362.967","309.722"
"20","2025-03-01 09:47:22","204.167","317.956","0.089","-0.068","-181.5","310.811"
"21","2025-03-01 09:47:23","205.528","317.956","0.095","-0.07","0","313.556"
"22","2025-03-01 09:47:24","208.25","314.144","0.104","-0.074","952.8","309.156"
"23","2025-03-01 09:47:25","209.611","310.606","0.111","-0.079","707.76","303.144"
