"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"1","2025-03-01 17:11:42","246.361","296.994","0","0","0","0"
"2","2025-03-01 17:11:43","246.361","296.994","0","-0.002","0","295.994"
"3","2025-03-01 17:11:44","249.083","298.356","0","0.008","136.12","301.994"
"4","2025-03-01 17:11:46","251.806","299.172","0.003","0.028","40.83","308.356"
"5","2025-03-01 17:11:47","255.889","300.806","0.005","0.054","62.8231","312.172"
"6","2025-03-01 17:11:48","258.611","302.439","0.011","0.063","181.478","305.306"
"7","2025-03-01 17:11:49","257.25","302.983","0.018","0.064","544.4","302.939"
"8","2025-03-01 17:11:50","250.444","299.989","0.028","0.058","499.067","299.983"
"9","2025-03-01 17:11:51","250.444","299.717","0.039","0.052","45.3667","296.989"
"10","2025-03-01 17:11:52","250.444","299.717","0.047","0.057","0","302.217"
"11","2025-03-01 17:11:53","250.444","299.717","0.054","0.064","0","303.217"
"12","2025-03-01 17:11:54","250.444","299.717","0.06","0.08","0","307.717"
"13","2025-03-01 17:11:55","249.083","299.717","0.071","0.074","0","296.717"
"14","2025-03-01 17:11:56","249.083","299.717","0.08","0.081","0","303.217"
"15","2025-03-01 17:11:57","249.083","299.444","0.088","0.082","-272.3","300.217"
"16","2025-03-01 17:11:58","247.722","299.444","0.092","0.086","0","301.444"
"17","2025-03-01 17:11:59","247.722","299.172","0.102","0.08","45.3667","296.444"
"18","2025-03-01 17:12:00","247.722","298.9","0.109","0.069","24.7455","293.672"
"19","2025-03-01 17:12:01","247.722","298.9","0.117","0.07","0","299.4"
"20","2025-03-01 17:12:02","247.722","298.9","0.124","0.069","0","298.4"
"21","2025-03-01 17:12:03","247.722","298.9","0.133","0.073","0","300.9"
"22","2025-03-01 17:12:04","247.722","298.628","0.142","0.071","136.1","297.9"
"23","2025-03-01 17:12:05","247.722","298.628","0.149","0.07","0","298.128"
"24","2025-03-01 17:12:06","247.722","298.356","0.158","0.073","-90.7333","300.128"
"25","2025-03-01 17:12:07","247.722","298.356","0.166","0.077","0","300.356"
"26","2025-03-01 17:12:08","247.722","298.083","0.177","0.076","272.3","297.856"
"27","2025-03-01 17:12:09","247.722","298.083","0.184","0.076","272.3","297.856"
"28","2025-03-01 17:12:10","246.361","298.083","0.193","0.073","0","296.583"
"29","2025-03-01 17:12:11","246.361","297.267","0.202","0.086","-62.8154","304.583"
"30","2025-03-01 17:12:12","246.361","297.267","0.21","0.082","0","295.267"
"31","2025-03-01 17:12:13","247.722","297.267","0.216","0.086","0","299.267"
