"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"1","2025-03-01 10:29:28","80.3056","301.078","0","0","0","0"
"2","2025-03-01 10:29:29","78.9444","300.806","0","0","0","0"
"3","2025-03-01 10:29:30","78.9444","301.622","-0.001","-0.001","-816.6","300.006"
"4","2025-03-01 10:29:31","81.6667","301.35","-0.001","-0.002","272.2","300.822"
"5","2025-03-01 10:29:32","83.0278","301.078","0.001","-0.004","136.1","299.75"
"6","2025-03-01 10:29:33","85.75","300.533","0.004","-0.005","544.5","300.278"
"7","2025-03-01 10:29:34","87.1111","300.261","0.008","-0.004","-272.2","301.333"
"8","2025-03-01 10:29:35","88.4722","299.717","0.009","-0.002","-272.2","301.861"
"9","2025-03-01 10:29:36","89.8333","299.444","0.014","-0.001","-272.3","300.517"
"10","2025-03-01 10:29:37","93.9167","299.172","0.018","-0.003","136.1","297.844"
"11","2025-03-01 10:29:38","95.2778","298.9","0.024","-0.006","90.7333","296.772"
"12","2025-03-01 10:29:39","98","298.9","0.028","-0.009","0","296.5"
"13","2025-03-01 10:29:40","99.3611","298.9","0.032","-0.011","0","297.3"
"14","2025-03-01 10:29:41","102.083","298.9","0.038","-0.013","0","297.3"
"15","2025-03-01 10:29:42","104.806","298.9","0.042","-0.015","0","297.3"
"16","2025-03-01 10:29:43","106.167","298.9","0.048","-0.019","0","295.7"
"17","2025-03-01 10:29:44","108.889","298.9","0.055","-0.022","0","296.5"
"18","2025-03-01 10:29:45","111.611","299.172","0.064","-0.023","-272.2","298.1"
"19","2025-03-01 10:29:46","112.972","299.444","0.071","-0.025","-136.1","297.572"
"20","2025-03-01 10:29:47","115.694","299.444","0.077","-0.029","0","296.244"
"21","2025-03-01 10:29:48","117.056","299.717","0.081","-0.033","-68.075","296.244"
"22","2025-03-01 10:29:49","118.417","299.989","0.088","-0.036","-90.7333","297.317"
"23","2025-03-01 10:29:50","121.139","300.261","0.096","-0.038","-136.1","298.389"
"24","2025-03-01 10:29:51","123.861","300.533","0.103","-0.042","-68.05","297.061"
"25","2025-03-01 10:29:52","126.583","300.806","0.109","-0.045","-90.7667","298.133"
"26","2025-03-01 10:29:53","127.944","300.261","0.116","-0.048","181.5","298.406"
"27","2025-03-01 10:29:54","130.667","296.45","0.124","-0.05","1905.55","298.661"
"28","2025-03-01 10:29:55","130.667","292.911","0.133","-0.052","1769.45","294.85"
"29","2025-03-01 10:29:56","133.389","289.917","0.138","-0.055","998.133","290.511"
"30","2025-03-01 10:29:57","134.75","290.189","0.145","-0.06","-54.44","285.917"
"31","2025-03-01 10:29:58","137.472","291.278","0.152","-0.064","-272.225","286.989"
"32","2025-03-01 10:29:59","138.833","292.094","0.16","-0.067","-272.2","288.878"
