id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
1,2/28/2025 0:57,61.25,296.994,0,0,0,0
2,2/28/2025 0:57,61.25,296.994,0,0.001,0,299.994
3,2/28/2025 0:57,62.6111,297.811,-0.002,-0.002,-272.233,287.994
4,2/28/2025 0:57,65.3333,297.811,-0.003,-0.003,0,294.811
5,2/28/2025 0:57,68.0556,297.539,-0.004,-0.003,0,294.811
6,2/28/2025 0:57,69.4167,297.267,-0.001,0,-90.7333,306.539
7,2/28/2025 0:57,72.1389,296.994,0.004,0.002,-136.15,303.267
8,2/28/2025 0:57,73.5,296.722,0.011,0,136.1,290.994
9,2/28/2025 0:57,76.2222,296.722,0.017,-0.002,0,290.722
10,2/28/2025 0:57,77.5833,296.45,0.024,-0.003,272.2,293.722
11,2/28/2025 0:57,80.3056,296.178,0.028,-0.003,272.2,293.722
12,2/28/2025 0:57,81.6667,296.178,0.034,-0.003,272.2,293.722
13,2/28/2025 0:57,83.0278,295.906,0.036,-0.007,68.05,284.178
14,2/28/2025 0:57,85.75,295.633,0.041,-0.011,68.075,283.906
15,2/28/2025 0:57,87.1111,295.633,0.046,-0.016,0,280.633
16,2/28/2025 0:57,89.8333,295.361,0.053,-0.018,136.1,289.633
17,2/28/2025 0:57,89.8333,295.089,0.06,-0.019,272.2,292.361
18,2/28/2025 0:57,91.1944,294.817,0.066,-0.019,272.2,292.361
19,2/28/2025 0:57,92.5556,294.817,0.072,-0.021,0,288.817
20,2/28/2025 0:57,93.9167,294.544,0.077,-0.024,90.7667,285.817
21,2/28/2025 0:58,95.2778,294.272,0.08,-0.029,54.44,279.544
22,2/28/2025 0:58,96.6389,294.272,0.082,-0.03,0,291.272
23,2/28/2025 0:58,98,294,0.086,-0.031,272.2,291.272
24,2/28/2025 0:58,99.3611,293.728,0.092,-0.033,136.1,288
25,2/28/2025 0:58,100.722,293.728,0.097,-0.036,0,284.728
26,2/28/2025 0:58,102.083,293.456,0.102,-0.041,54.44,278.728
27,2/28/2025 0:58,102.083,293.183,0.106,-0.042,272.3,290.456
