"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"1","2025-02-28 01:07:55","121.139","295.633","0","0","0","0"
"2","2025-02-28 01:07:56","121.139","295.633","-0.001","0.002","0","303.633"
"3","2025-02-28 01:07:57","121.139","295.633","-0.002","0","0","287.633"
"4","2025-02-28 01:07:58","123.861","295.361","-0.003","0.002","-136.1","303.633"
"5","2025-02-28 01:07:59","126.583","295.361","-0.003","0.002","-136.1","303.633"
"6","2025-02-28 01:08:00","129.306","295.633","0","0","-136.1","287.361"
"7","2025-02-28 01:08:01","132.028","295.633","0.005","-0.004","0","279.633"
"8","2025-02-28 01:08:02","134.75","296.178","0.013","-0.009","-108.9","275.633"
"9","2025-02-28 01:08:03","137.472","296.178","0.02","-0.011","0","288.178"
"10","2025-02-28 01:08:04","140.194","296.722","0.026","-0.016","-108.88","276.178"
"11","2025-02-28 01:08:05","142.917","296.994","0.032","-0.021","-54.44","276.722"
"12","2025-02-28 01:08:06","144.278","297.267","0.039","-0.025","-68.075","280.994"
"13","2025-02-28 01:08:07","147","297.539","0.046","-0.028","-90.7333","285.267"
"14","2025-02-28 01:08:08","149.722","297.811","0.053","-0.031","-90.7333","285.539"
"15","2025-02-28 01:08:09","152.444","297.811","0.058","-0.038","0","269.811"
"16","2025-02-28 01:08:10","153.806","298.083","0.065","-0.042","-68.05","281.811"
"17","2025-02-28 01:08:11","155.167","296.994","0.074","-0.046","272.225","282.083"
"18","2025-02-28 01:08:12","156.528","293.183","0.084","-0.049","1270.37","284.994"
"19","2025-02-28 01:08:13","157.889","290.461","0.092","-0.054","544.44","273.183"
"20","2025-02-28 01:08:14","159.25","287.739","0.099","-0.058","680.55","274.461"
"21","2025-02-28 01:08:15","160.611","285.289","0.107","-0.064","408.333","263.739"
"22","2025-02-28 01:08:16","161.972","283.111","0.115","-0.069","435.56","265.289"
"23","2025-02-28 01:08:17","163.333","280.661","0.121","-0.073","612.5","267.111"
"24","2025-02-28 01:08:18","164.694","278.483","0.129","-0.077","544.45","264.661"
"25","2025-02-28 01:08:19","166.056","276.306","0.137","-0.081","544.425","262.483"
"26","2025-02-28 01:08:20","166.056","274.944","0.145","-0.085","340.3","260.306"
"27","2025-02-28 01:08:21","167.417","271.95","0.153","-0.088","998.133","262.944"
"28","2025-02-28 01:08:22","168.778","269.5","0.163","-0.086","-1225","279.95"
"29","2025-02-28 01:08:23","170.139","267.322","0.172","-0.086","-1225","279.95"
"30","2025-02-28 01:08:24","170.139","267.867","0.179","-0.086","-1225","279.95"
"31","2025-02-28 01:08:25","172.861","268.139","0.185","-0.089","-90.7333","255.867"
"32","2025-02-28 01:08:26","174.222","269.772","0.191","-0.09","-1633.3","264.139"
"33","2025-02-28 01:08:27","174.222","270.861","0.201","-0.091","-1088.9","265.772"
"34","2025-02-28 01:08:28","176.944","271.678","0.208","-0.091","-1088.9","265.772"
"35","2025-02-28 01:08:29","178.306","272.222","0.215","-0.091","-1088.9","265.772"
"36","2025-02-28 01:08:30","179.667","271.133","0.219","-0.091","-1088.9","265.772"
"37","2025-02-28 01:08:31","179.667","268.956","0.225","-0.091","-1088.9","265.772"
"38","2025-02-28 01:08:32","181.028","266.778","0.232","-0.093","1088.9","260.956"
"39","2025-02-28 01:08:33","182.389","264.328","0.239","-0.094","2450","262.778"
"40","2025-02-28 01:08:34","182.389","261.878","0.248","-0.095","2450","260.328"
"41","2025-02-28 01:08:35","182.389","259.972","0.256","-0.093","-952.8","269.878"
"42","2025-02-28 01:08:36","183.75","257.794","0.265","-0.093","-952.8","269.878"
"43","2025-02-28 01:08:37","185.111","257.25","0.271","-0.093","-952.8","269.878"
"44","2025-02-28 01:08:38","186.472","258.883","0.279","-0.093","-952.8","269.878"
"45","2025-02-28 01:08:39","186.472","259.972","0.286","-0.093","-952.8","269.878"
"46","2025-02-28 01:08:40","187.833","260.517","0.293","-0.092","544.5","263.972"
"47","2025-02-28 01:08:41","189.194","261.333","0.297","-0.09","408.3","268.517"
"48","2025-02-28 01:08:42","190.556","262.422","0.304","-0.089","1088.9","265.333"
"49","2025-02-28 01:08:43","191.917","263.239","0.312","-0.091","-408.35","254.422"
"50","2025-02-28 01:08:44","193.278","263.783","0.32","-0.092","-544.4","259.239"
"51","2025-02-28 01:08:45","194.639","264.6","0.326","-0.092","-544.4","259.239"
"52","2025-02-28 01:08:46","196","265.689","0.333","-0.091","1088.9","268.6"
"53","2025-02-28 01:08:47","197.361","266.778","0.341","-0.091","1088.9","268.6"
"54","2025-02-28 01:08:48","198.722","267.05","0.348","-0.091","1088.9","268.6"
"55","2025-02-28 01:08:49","200.083","267.867","0.354","-0.092","-816.7","263.05"
"56","2025-02-28 01:08:50","200.083","268.956","0.36","-0.093","-1088.9","263.867"
"57","2025-02-28 01:08:51","201.444","269.228","0.366","-0.093","-1088.9","263.867"
"58","2025-02-28 01:08:52","202.806","270.044","0.374","-0.093","-1088.9","263.867"
"59","2025-02-28 01:08:53","204.167","270.861","0.38","-0.093","-1088.9","263.867"
"60","2025-02-28 01:08:54","204.167","271.133","0.387","-0.094","-272.2","266.861"
"61","2025-02-28 01:08:55","205.528","271.678","0.394","-0.097","-181.5","259.133"
"62","2025-02-28 01:08:56","205.528","271.95","0.402","-0.096","272.2","275.678"
"63","2025-02-28 01:08:57","206.889","272.222","0.409","-0.095","272.2","275.95"
"64","2025-02-28 01:08:58","206.889","272.767","0.415","-0.09","108.9","292.222"
"65","2025-02-28 01:08:59","208.25","273.039","0.424","-0.09","108.9","292.222"
"66","2025-02-28 01:09:00","208.25","273.856","0.432","-0.089","816.7","277.039"
"67","2025-02-28 01:09:01","209.611","274.128","0.44","-0.091","-136.1","265.856"
"68","2025-02-28 01:09:02","209.611","274.4","0.447","-0.092","-272.2","270.128"
"69","2025-02-28 01:09:03","210.972","274.944","0.451","-0.094","-272.2","266.4"
"70","2025-02-28 01:09:04","212.333","275.217","0.457","-0.093","272.3","278.944"
"71","2025-02-28 01:09:05","212.333","275.761","0.462","-0.094","-544.4","271.217"
"72","2025-02-28 01:09:06","212.333","276.033","0.471","-0.093","272.2","279.761"
"73","2025-02-28 01:09:07","212.333","276.306","0.478","-0.094","-272.3","272.033"
"74","2025-02-28 01:09:08","213.694","276.578","0.487","-0.093","272.2","280.306"
"75","2025-02-28 01:09:09","213.694","276.85","0.493","-0.092","272.2","280.578"
"76","2025-02-28 01:09:10","215.056","277.122","0.501","-0.091","272.2","280.85"
"77","2025-02-28 01:09:11","215.056","277.667","0.508","-0.091","272.2","280.85"
"78","2025-02-28 01:09:12","215.056","277.939","0.516","-0.092","-272.2","273.667"
"79","2025-02-28 01:09:13","216.417","278.211","0.523","-0.092","-272.2","273.667"
"80","2025-02-28 01:09:14","216.417","278.483","0.53","-0.092","-272.2","273.667"
"81","2025-02-28 01:09:15","216.417","278.756","0.537","-0.094","-136.15","270.483"
"82","2025-02-28 01:09:16","217.778","279.028","0.545","-0.095","-272.2","274.756"
"83","2025-02-28 01:09:17","217.778","279.3","0.552","-0.095","-272.2","274.756"
"84","2025-02-28 01:09:18","217.778","279.572","0.559","-0.093","136.1","287.3"
"85","2025-02-28 01:09:19","219.139","279.844","0.567","-0.094","-272.2","275.572"
"86","2025-02-28 01:09:20","219.139","280.117","0.574","-0.092","136.15","287.844"
"87","2025-02-28 01:09:21","219.139","280.389","0.582","-0.091","272.2","284.117"
"88","2025-02-28 01:09:22","220.5","280.661","0.589","-0.091","272.2","284.117"
"89","2025-02-28 01:09:23","220.5","280.933","0.596","-0.092","-272.2","276.661"
"90","2025-02-28 01:09:24","220.5","281.206","0.604","-0.093","-272.3","276.933"
"91","2025-02-28 01:09:25","221.861","281.206","0.612","-0.094","0","277.206"
"92","2025-02-28 01:09:26","221.861","281.478","0.619","-0.094","0","277.206"
"93","2025-02-28 01:09:27","221.861","281.478","0.627","-0.095","0","277.478"
"94","2025-02-28 01:09:28","221.861","281.75","0.634","-0.094","272.2","285.478"
"95","2025-02-28 01:09:29","221.861","277.122","0.642","-0.094","272.2","285.478"
"96","2025-02-28 01:09:30","220.5","276.306","0.65","-0.094","272.2","285.478"
"97","2025-02-28 01:09:31","219.139","276.306","0.66","-0.094","272.2","285.478"
"98","2025-02-28 01:09:32","219.139","276.306","0.668","-0.093","0","280.306"
"99","2025-02-28 01:09:33","220.5","276.578","0.677","-0.091","136.1","284.306"
"100","2025-02-28 01:09:34","220.5","276.85","0.684","-0.092","-272.2","272.578"
"101","2025-02-28 01:09:35","220.5","277.394","0.689","-0.093","-544.4","272.85"
"102","2025-02-28 01:09:36","221.861","277.939","0.697","-0.095","-272.25","269.394"
"103","2025-02-28 01:09:37","221.861","278.211","0.704","-0.096","-272.2","273.939"
"104","2025-02-28 01:09:38","221.861","278.483","0.713","-0.093","90.7333","290.211"
"105","2025-02-28 01:09:39","223.222","278.756","0.72","-0.092","272.3","282.483"
"106","2025-02-28 01:09:40","223.222","279.028","0.727","-0.091","272.2","282.756"
"107","2025-02-28 01:09:41","223.222","279.028","0.736","-0.093","0","271.028"
"108","2025-02-28 01:09:42","223.222","279.028","0.744","-0.093","0","271.028"
