id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
6,2/27/2025 23:19,0,295.361,0.007,0,816.7,295.678
7,2/27/2025 23:19,0,295.361,0.009,-0.001,0,294.861
8,2/27/2025 23:19,0,294.817,0.011,-0.001,0,294.861
9,2/27/2025 23:19,0,294.817,0.011,-0.001,0,294.861
10,2/27/2025 23:19,0,295.089,0.011,-0.001,0,294.861
11,2/27/2025 23:19,0,295.089,0.011,-0.001,0,294.861
12,2/27/2025 23:19,1.3611,299.444,0.012,-0.001,0,294.861
13,2/27/2025 23:19,1.3611,299.172,0.011,0,-272.2,299.944
14,2/27/2025 23:19,0,298.356,0.011,-0.002,408.3,298.172
15,2/27/2025 23:19,0,298.083,0.012,-0.003,272.3,297.856
16,2/27/2025 23:19,0,297.811,0.012,-0.005,136.1,297.083
17,2/27/2025 23:19,0,297.811,0.012,-0.005,136.1,297.083
18,2/27/2025 23:19,0,297.539,0.013,-0.005,136.1,297.083
19,2/27/2025 23:19,1.3611,297.267,0.015,-0.004,-272.2,298.039
20,2/27/2025 23:19,1.3611,296.994,0.014,-0.004,-272.2,298.039
21,2/27/2025 23:19,1.3611,296.994,0.014,-0.003,0,297.494
22,2/27/2025 23:19,1.3611,296.722,0.014,-0.003,0,297.494
23,2/27/2025 23:19,1.3611,296.722,0.015,-0.004,0,296.222
24,2/27/2025 23:19,1.3611,296.45,0.016,-0.004,0,296.222
25,2/27/2025 23:19,1.3611,296.45,0.016,-0.002,0,297.45
26,2/27/2025 23:19,1.3611,296.178,0.015,-0.001,-272.2,296.95
27,2/27/2025 23:19,1.3611,296.178,0.014,-0.001,-272.2,296.95
28,2/27/2025 23:19,1.3611,295.906,0.014,-0.004,90.7333,294.678
29,2/27/2025 23:19,1.3611,295.906,0.018,-0.003,0,296.406
30,2/27/2025 23:19,1.3611,295.906,0.019,-0.002,0,296.406
31,2/27/2025 23:19,1.3611,295.633,0.02,-0.001,-272.3,296.406
32,2/27/2025 23:19,1.3611,295.633,0.019,0.001,0,296.633
33,2/27/2025 23:19,1.3611,295.633,0.018,0,0,295.133
34,2/27/2025 23:19,1.3611,296.994,0.019,0,0,295.133
35,2/27/2025 23:19,1.3611,301.35,0.019,-0.002,-2177.8,295.994
36,2/27/2025 23:19,1.3611,301.078,0.021,-0.004,136.1,300.35
37,2/27/2025 23:20,1.3611,300.533,0.019,-0.005,544.5,300.578
38,2/27/2025 23:20,1.3611,300.261,0.019,-0.005,544.5,300.578
39,2/27/2025 23:20,1.3611,299.989,0.018,-0.004,-272.2,300.761
40,2/27/2025 23:20,1.3611,299.989,0.019,-0.002,0,300.989
41,2/27/2025 23:20,2.7222,299.989,0.02,-0.003,0,299.489
42,2/27/2025 23:20,2.7222,299.717,0.02,-0.003,0,299.489
43,2/27/2025 23:20,2.7222,299.717,0.019,-0.003,0,299.489
44,2/27/2025 23:20,2.7222,299.717,0.019,-0.002,0,300.217
45,2/27/2025 23:20,2.7222,299.717,0.019,-0.004,0,298.717
46,2/27/2025 23:20,2.7222,299.444,0.02,-0.005,272.3,299.217
47,2/27/2025 23:20,2.7222,299.444,0.021,-0.004,0,299.944
48,2/27/2025 23:20,2.7222,299.172,0.023,-0.005,272.2,298.944
49,2/27/2025 23:20,2.7222,299.172,0.023,-0.006,0,298.672
50,2/27/2025 23:20,2.7222,298.9,0.023,-0.006,0,298.672
51,2/27/2025 23:20,2.7222,298.9,0.021,-0.005,0,299.4
52,2/27/2025 23:20,2.7222,298.9,0.021,-0.004,0,299.4
53,2/27/2025 23:20,2.7222,298.628,0.022,-0.007,90.7333,297.4
54,2/27/2025 23:20,2.7222,298.628,0.024,-0.008,0,298.128
55,2/27/2025 23:20,2.7222,298.628,0.023,-0.008,0,298.128
56,2/27/2025 23:20,2.7222,298.628,0.023,-0.006,0,299.628
57,2/27/2025 23:20,2.7222,298.356,0.021,-0.007,272.2,298.128
58,2/27/2025 23:20,2.7222,298.356,0.022,-0.006,0,298.856
59,2/27/2025 23:20,2.7222,298.356,0.023,-0.005,0,298.856
60,2/27/2025 23:20,2.7222,298.356,0.023,-0.004,0,298.856
61,2/27/2025 23:20,2.7222,298.083,0.022,-0.005,272.3,297.856
62,2/27/2025 23:20,2.7222,298.083,0.023,-0.007,0,297.083
63,2/27/2025 23:20,2.7222,298.083,0.024,-0.006,0,298.583
64,2/27/2025 23:20,2.7222,298.083,0.023,-0.006,0,298.583
65,2/27/2025 23:20,2.7222,298.083,0.022,-0.006,0,298.583
66,2/27/2025 23:20,2.7222,298.083,0.022,-0.006,0,298.583
67,2/27/2025 23:20,2.7222,297.811,0.023,-0.005,-272.2,298.583
68,2/27/2025 23:20,2.7222,297.811,0.025,-0.007,0,296.811
69,2/27/2025 23:20,2.7222,297.811,0.025,-0.007,0,296.811
70,2/27/2025 23:20,2.7222,297.811,0.024,-0.005,0,298.811
71,2/27/2025 23:20,2.7222,297.811,0.023,-0.004,0,298.311
72,2/27/2025 23:20,2.7222,297.539,0.023,-0.006,136.1,296.811
73,2/27/2025 23:20,2.7222,297.539,0.024,-0.008,0,296.539
74,2/27/2025 23:20,2.7222,297.539,0.025,-0.006,0,298.539
75,2/27/2025 23:20,2.7222,297.539,0.023,-0.006,0,298.539
76,2/27/2025 23:20,2.7222,297.539,0.022,-0.007,0,297.039
77,2/27/2025 23:20,4.0833,297.267,0.022,-0.007,0,297.039
78,2/27/2025 23:20,4.0833,297.267,0.022,-0.007,0,297.039
79,2/27/2025 23:20,4.0833,297.267,0.023,-0.005,0,298.267
80,2/27/2025 23:20,4.0833,297.267,0.024,-0.007,0,296.267
81,2/27/2025 23:20,4.0833,297.267,0.026,-0.006,0,297.767
82,2/27/2025 23:20,4.0833,297.267,0.024,-0.007,0,296.767
83,2/27/2025 23:20,4.0833,297.267,0.025,-0.006,0,297.767
84,2/27/2025 23:20,4.0833,296.994,0.025,-0.005,-272.3,297.767
85,2/27/2025 23:20,4.0833,296.994,0.026,-0.005,-272.3,297.767
86,2/27/2025 23:20,4.0833,296.994,0.026,-0.006,0,296.494
87,2/27/2025 23:20,4.0833,296.994,0.026,-0.008,0,295.994
88,2/27/2025 23:20,4.0833,296.994,0.026,-0.009,0,296.494
89,2/27/2025 23:20,4.0833,296.994,0.026,-0.01,0,296.494
90,2/27/2025 23:20,4.0833,296.994,0.025,-0.01,0,296.494
91,2/27/2025 23:20,4.0833,296.994,0.026,-0.009,0,297.494
92,2/27/2025 23:20,4.0833,296.722,0.027,-0.009,0,297.494
93,2/27/2025 23:20,4.0833,296.722,0.026,-0.01,0,296.222
94,2/27/2025 23:20,4.0833,296.722,0.027,-0.01,0,296.222
95,2/27/2025 23:20,4.0833,296.722,0.028,-0.009,0,297.222
96,2/27/2025 23:21,4.0833,296.722,0.03,-0.009,0,297.222
97,2/27/2025 23:21,4.0833,296.722,0.029,-0.01,0,296.222
98,2/27/2025 23:21,4.0833,296.722,0.028,-0.011,0,296.222
99,2/27/2025 23:21,4.0833,296.45,0.028,-0.009,-136.1,297.722
100,2/27/2025 23:21,4.0833,296.45,0.026,-0.009,-136.1,297.722
101,2/27/2025 23:21,4.0833,296.45,0.027,-0.008,0,296.95
102,2/27/2025 23:21,4.0833,296.45,0.026,-0.008,0,296.95
103,2/27/2025 23:21,4.0833,296.45,0.027,-0.007,0,296.95
104,2/27/2025 23:21,4.0833,296.45,0.025,-0.007,0,296.95
105,2/27/2025 23:21,4.0833,296.45,0.027,-0.009,0,295.45
106,2/27/2025 23:21,4.0833,296.45,0.026,-0.01,0,295.95
107,2/27/2025 23:21,4.0833,296.45,0.025,-0.011,0,295.95
108,2/27/2025 23:21,4.0833,296.722,0.025,-0.009,136.1,297.45
109,2/27/2025 23:21,4.0833,296.722,0.025,-0.01,0,296.222
110,2/27/2025 23:21,4.0833,296.45,0.026,-0.008,-136.1,297.722
111,2/27/2025 23:21,4.0833,296.45,0.025,-0.008,-136.1,297.722
112,2/27/2025 23:21,4.0833,296.45,0.026,-0.007,0,296.95
113,2/27/2025 23:21,4.0833,296.45,0.027,-0.01,0,294.95
114,2/27/2025 23:21,4.0833,296.45,0.028,-0.012,0,295.45
115,2/27/2025 23:21,4.0833,296.45,0.028,-0.013,0,295.95
116,2/27/2025 23:21,4.0833,296.45,0.025,-0.011,0,297.45
117,2/27/2025 23:21,4.0833,296.45,0.022,-0.01,0,296.95
118,2/27/2025 23:21,4.0833,296.45,0.023,-0.008,0,297.45
119,2/27/2025 23:21,4.0833,296.45,0.024,-0.01,0,295.45
120,2/27/2025 23:21,4.0833,296.45,0.026,-0.01,0,295.45
121,2/27/2025 23:21,4.0833,296.45,0.026,-0.012,0,295.45
122,2/27/2025 23:21,4.0833,296.45,0.028,-0.012,0,295.45
123,2/27/2025 23:21,4.0833,296.45,0.029,-0.012,0,295.45
124,2/27/2025 23:21,4.0833,296.45,0.03,-0.011,0,296.95
125,2/27/2025 23:21,5.4444,296.45,0.031,-0.011,0,296.95
126,2/27/2025 23:21,6.8056,296.45,0.034,-0.01,0,296.95
127,2/27/2025 23:21,8.1667,296.178,0.04,-0.011,272.2,295.95
128,2/27/2025 23:21,9.5278,296.178,0.047,-0.015,0,294.178
129,2/27/2025 23:21,9.5278,296.178,0.053,-0.017,0,295.178
130,2/27/2025 23:21,10.8889,295.906,0.06,-0.02,90.7333,294.678
131,2/27/2025 23:21,10.8889,294.817,0.06,-0.02,90.7333,294.678
132,2/27/2025 23:21,10.8889,293.456,0.067,-0.021,1361.1,294.317
133,2/27/2025 23:21,10.8889,292.639,0.076,-0.023,408.35,292.456
134,2/27/2025 23:21,10.8889,291.55,0.083,-0.026,362.967,291.139
135,2/27/2025 23:21,10.8889,290.189,0.09,-0.027,1361.1,291.05
136,2/27/2025 23:21,10.8889,289.372,0.096,-0.031,204.175,288.189
137,2/27/2025 23:21,10.8889,289.372,0.105,-0.029,0,290.372
138,2/27/2025 23:21,9.5278,288.828,0.114,-0.031,272.2,288.372
139,2/27/2025 23:21,8.1667,288.828,0.124,-0.029,0,289.828
140,2/27/2025 23:21,8.1667,288.828,0.132,-0.03,0,288.328
141,2/27/2025 23:21,6.8056,288.828,0.14,-0.031,0,288.328
142,2/27/2025 23:21,6.8056,288.828,0.148,-0.032,0,288.328
143,2/27/2025 23:21,6.8056,288.828,0.156,-0.034,0,287.828
144,2/27/2025 23:21,6.8056,288.828,0.165,-0.034,0,287.828
145,2/27/2025 23:21,8.1667,288.828,0.174,-0.035,0,288.328
146,2/27/2025 23:21,8.1667,288.556,0.181,-0.035,0,288.328
147,2/27/2025 23:21,9.5278,288.283,0.191,-0.036,272.3,288.056
148,2/27/2025 23:21,9.5278,288.011,0.196,-0.036,272.3,288.056
