id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
1,3/5/2025 1:49,100.722,297.539,0,0,0,297.811
2,3/5/2025 1:49,100.722,297.539,0,0,0,297.539
3,3/5/2025 1:49,104.806,302.983,-0.001,-0.006,-907.4,285.539
4,3/5/2025 1:49,107.528,318.5,-0.003,-0.01,-3879.18,294.983
5,3/5/2025 1:49,110.25,327.756,-0.003,-0.016,-1542.6,306.5
6,3/5/2025 1:49,111.611,327.483,-0.003,-0.014,-136.15,331.756
7,3/5/2025 1:49,114.333,326.939,-0.002,-0.015,544.4,325.483
8,3/5/2025 1:49,117.056,326.394,-0.003,-0.017,272.25,322.939
9,3/5/2025 1:49,118.417,326.122,-0.002,-0.02,90.7333,320.394
10,3/5/2025 1:49,119.778,310.606,0,-0.021,15516.6,324.122
11,3/5/2025 1:49,121.139,292.639,-0.001,-0.021,0,310.606
12,3/5/2025 1:49,123.861,283.111,-0.003,-0.022,9527.8,290.639
13,3/5/2025 1:49,126.583,284.744,-0.004,-0.026,-408.325,275.111
14,3/5/2025 1:49,129.306,285.289,-0.003,-0.029,-181.5,278.744
15,3/5/2025 1:49,130.667,286.65,-0.003,-0.031,-680.55,281.289
16,3/5/2025 1:49,133.389,287.739,-0.002,-0.034,-362.967,280.65
17,3/5/2025 1:49,136.111,288.828,-0.002,-0.037,-362.967,281.739
18,3/5/2025 1:49,136.111,284.2,-0.002,-0.043,771.3,276.828
19,3/5/2025 1:49,136.111,268.411,-0.002,-0.047,3947.23,276.2
20,3/5/2025 1:49,136.111,255.889,-0.002,-0.05,4174.07,262.411
21,3/5/2025 1:49,137.472,248.539,0.001,-0.051,7350,253.889
22,3/5/2025 1:49,140.194,248.811,0.001,-0.053,-136.1,244.539
23,3/5/2025 1:49,140.194,247.45,0,-0.057,340.275,240.811
24,3/5/2025 1:49,140.194,234.383,-0.001,-0.06,4355.57,241.45
25,3/5/2025 1:49,138.833,221.589,-0.002,-0.064,3198.6,226.383
26,3/5/2025 1:49,140.194,216.144,-0.001,-0.065,5444.5,219.589
27,3/5/2025 1:49,142.917,216.961,-0.003,-0.07,-163.34,206.144
28,3/5/2025 1:49,142.917,215.6,0,-0.075,272.22,206.961
29,3/5/2025 1:49,141.556,203.622,0.001,-0.079,2994.45,207.6
30,3/5/2025 1:49,140.194,192.733,0.002,-0.08,10888.9,201.622
31,3/5/2025 1:49,137.472,183.206,0.002,-0.084,2381.93,184.733
32,3/5/2025 1:49,137.472,177.489,0.002,-0.087,1905.57,177.206
33,3/5/2025 1:49,137.472,178.85,0.002,-0.09,-453.7,171.489
34,3/5/2025 1:49,136.111,176.4,0.001,-0.091,2450,176.85
35,3/5/2025 1:49,127.944,164.15,0,-0.09,-12250,178.4
36,3/5/2025 1:49,119.778,151.356,0.001,-0.09,0,164.15
37,3/5/2025 1:49,118.417,142.1,0,-0.089,-9255.6,153.356
38,3/5/2025 1:49,118.417,142.1,0,-0.09,0,140.1
39,3/5/2025 1:49,118.417,142.372,0,-0.089,272.2,144.1
40,3/5/2025 1:49,117.056,142.372,0,-0.09,0,140.372
41,3/5/2025 1:50,117.056,142.372,-0.002,-0.09,0,142.372
42,3/5/2025 1:50,118.417,142.372,-0.002,-0.09,0,142.372
43,3/5/2025 1:50,110.25,138.561,-0.003,-0.089,-3811.1,144.372
44,3/5/2025 1:50,100.722,125.222,0,-0.085,-3334.73,146.561
45,3/5/2025 1:50,100.722,116.783,0,-0.078,-1205.56,139.222
46,3/5/2025 1:50,100.722,116.783,0,-0.072,0,128.783
47,3/5/2025 1:50,100.722,117.6,-0.002,-0.07,408.35,120.783
48,3/5/2025 1:50,100.722,117.6,0.001,-0.073,0,111.6
