id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
1,3/5/2025 0:53,81.6667,300.533,0,0,0,300.806
2,3/5/2025 0:53,81.6667,300.261,0.001,-0.001,272.2,297.533
3,3/5/2025 0:53,84.3889,313.328,0,-0.004,-4355.57,291.261
4,3/5/2025 0:53,85.75,314.417,0,-0.007,-362.967,304.328
5,3/5/2025 0:53,87.1111,313.872,0,-0.009,272.25,308.417
6,3/5/2025 0:53,89.8333,313.328,0.001,-0.009,0,313.872
7,3/5/2025 0:53,91.1944,313.056,0.003,-0.009,0,313.328
8,3/5/2025 0:53,93.9167,306.25,0.006,-0.009,0,313.056
9,3/5/2025 0:53,93.9167,289.372,0.013,-0.01,16877.8,303.25
10,3/5/2025 0:53,96.6389,287.194,0.02,-0.011,2177.8,286.372
11,3/5/2025 0:53,98,288.556,0.027,-0.014,-453.733,278.194
12,3/5/2025 0:53,99.3611,289.372,0.032,-0.018,-204.15,276.556
13,3/5/2025 0:53,102.083,289.917,0.038,-0.022,-136.125,277.372
14,3/5/2025 0:53,102.083,275.761,0.044,-0.026,3538.9,277.917
15,3/5/2025 0:53,102.083,259.428,0.051,-0.03,4083.32,263.761
16,3/5/2025 0:53,102.083,244.728,0.06,-0.034,3675,247.428
17,3/5/2025 0:53,102.083,232.478,0.07,-0.04,2041.67,226.728
18,3/5/2025 0:54,103.444,219.683,0.081,-0.046,2132.42,214.478
19,3/5/2025 0:54,103.444,207.978,0.091,-0.052,1950.92,201.683
20,3/5/2025 0:54,103.444,195.456,0.1,-0.057,2504.44,192.978
21,3/5/2025 0:54,103.444,184.022,0.11,-0.062,2286.68,180.456
22,3/5/2025 0:54,103.444,174.494,0.119,-0.068,1587.97,166.022
23,3/5/2025 0:54,103.444,164.15,0.131,-0.072,2586.1,162.494
24,3/5/2025 0:54,103.444,155.167,0.138,-0.077,1796.66,149.15
25,3/5/2025 0:54,103.444,145.367,0.149,-0.082,1960,140.167
