"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"1","2025-03-05 00:58:48","78.9444","296.178","0","0","0","296.45"
"2","2025-03-05 00:58:49","78.9444","296.178","-0.001","0","0","296.178"
"3","2025-03-05 00:58:50","81.6667","299.989","-0.002","-0.001","-3811.1","293.178"
"4","2025-03-05 00:58:51","83.0278","308.428","-0.001","-0.002","-8438.9","296.989"
"5","2025-03-05 00:58:52","85.75","312.511","-0.001","-0.001","4083.3","311.428"
"6","2025-03-05 00:58:53","85.75","312.511","0.002","-0.003","0","306.511"
"7","2025-03-05 00:58:54","88.4722","312.239","0.006","-0.002","-272.2","315.511"
"8","2025-03-05 00:58:55","91.1944","311.967","0.009","-0.004","136.1","306.239"
"9","2025-03-05 00:58:56","92.5556","311.967","0.012","-0.001","0","320.967"
"10","2025-03-05 00:58:57","95.2778","312.239","0.014","0","272.2","314.967"
"11","2025-03-05 00:58:58","96.6389","312.511","0.018","0","0","312.239"
"12","2025-03-05 00:58:59","99.3611","312.783","0.025","-0.004","-68.05","300.511"
"13","2025-03-05 00:59:00","100.722","313.328","0.031","-0.008","-136.125","300.783"
"14","2025-03-05 00:59:01","103.444","313.872","0.04","-0.011","-181.467","304.328"
"15","2025-03-05 00:59:02","104.806","314.961","0.045","-0.013","-544.45","307.872"
"16","2025-03-05 00:59:03","107.528","315.233","0.052","-0.017","-68.05","302.961"
"17","2025-03-05 00:59:04","107.528","315.778","0.058","-0.021","-136.125","303.233"
"18","2025-03-05 00:59:05","110.25","316.322","0.064","-0.025","-136.1","303.778"
"19","2025-03-05 00:59:06","112.972","316.594","0.071","-0.027","-136.1","310.322"
"20","2025-03-05 00:59:07","112.972","309.244","0.076","-0.031","1837.5","304.594"
"21","2025-03-05 00:59:08","114.333","300.261","0.084","-0.035","2245.82","297.244"
"22","2025-03-05 00:59:09","115.694","292.367","0.091","-0.043","986.8","276.261"
"23","2025-03-05 00:59:10","115.694","283.656","0.099","-0.048","1742.22","277.367"
"24","2025-03-05 00:59:11","117.056","274.128","0.109","-0.054","1587.97","265.656"
"25","2025-03-05 00:59:12","118.417","266.506","0.117","-0.058","1905.55","262.128"
"26","2025-03-05 00:59:13","119.778","259.156","0.126","-0.064","1225","248.506"
"27","2025-03-05 00:59:14","119.778","252.078","0.131","-0.069","1415.56","244.156"
