"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"1","2025-03-05 00:18:14","140.194","296.722","0","0","0","296.722"
"2","2025-03-05 00:18:15","140.194","295.906","0.001","0.001","-816.6","297.222"
"3","2025-03-05 00:18:16","141.556","295.906","0","-0.001","0","294.906"
"4","2025-03-05 00:18:17","144.278","296.178","-0.001","-0.003","-136.1","294.906"
"5","2025-03-05 00:18:18","145.639","296.994","-0.001","-0.006","-272.2","294.678"
"6","2025-03-05 00:18:19","148.361","297.267","0","-0.008","-136.15","295.994"
"7","2025-03-05 00:18:20","151.083","298.083","0.001","-0.012","-204.15","295.267"
"8","2025-03-05 00:18:21","153.806","298.9","0.003","-0.015","-272.233","296.583"
"9","2025-03-05 00:18:22","153.806","299.172","0.002","-0.019","-68.05","296.9"
"10","2025-03-05 00:18:23","157.889","300.261","0.003","-0.021","-544.45","298.172"
"11","2025-03-05 00:18:24","160.611","301.078","0.001","-0.022","-816.7","299.761"
"12","2025-03-05 00:18:25","161.972","301.622","0","-0.027","-108.88","298.578"
"13","2025-03-05 00:18:26","164.694","302.439","-0.001","-0.03","-272.233","300.122"
"14","2025-03-05 00:18:27","166.056","303.528","0.002","-0.035","-217.78","299.939"
"15","2025-03-05 00:18:28","168.778","304.072","0.004","-0.038","-181.467","302.028"
"16","2025-03-05 00:18:29","171.5","304.617","0.003","-0.042","-136.125","302.072"
"17","2025-03-05 00:18:30","172.861","305.706","0.001","-0.044","-544.45","303.617"
"18","2025-03-05 00:18:31","175.583","306.522","0.003","-0.048","-204.15","303.706"
"19","2025-03-05 00:18:32","178.306","307.067","0.004","-0.054","-90.75","303.522"
"20","2025-03-05 00:18:33","179.667","307.883","0.003","-0.058","-204.15","305.067"
"21","2025-03-05 00:18:34","181.028","308.7","0.003","-0.061","-272.233","306.383"
"22","2025-03-05 00:18:35","182.389","309.244","0.003","-0.064","-181.467","307.2"
"23","2025-03-05 00:18:36","185.111","310.061","0.004","-0.07","-136.117","306.244"
"24","2025-03-05 00:18:37","187.833","311.15","0.002","-0.074","-272.225","308.061"
"25","2025-03-05 00:18:38","189.194","311.967","0.002","-0.076","-408.35","310.15"
"26","2025-03-05 00:18:39","191.917","312.239","0.001","-0.078","-136.1","310.967"
"27","2025-03-05 00:18:40","193.278","310.333","0","-0.082","476.4","310.239"
"28","2025-03-05 00:18:41","194.639","307.067","-0.001","-0.085","1088.87","308.833"
"29","2025-03-05 00:18:42","196","304.617","0","-0.09","490","304.567"
"30","2025-03-05 00:18:43","197.361","301.35","0.001","-0.094","816.675","302.617"
"31","2025-03-05 00:18:44","198.722","298.628","0.003","-0.098","680.55","299.35"
"32","2025-03-05 00:18:45","200.083","296.178","0.002","-0.102","612.5","296.628"
"33","2025-03-05 00:18:46","201.444","293.456","0.001","-0.104","1361.1","295.178"
"34","2025-03-05 00:18:47","202.806","291.006","-0.002","-0.109","490","290.956"
"35","2025-03-05 00:18:48","204.167","288.011","-0.001","-0.113","748.625","289.006"
"36","2025-03-05 00:18:49","204.167","285.017","0.001","-0.12","427.771","284.511"
"37","2025-03-05 00:18:50","205.528","282.567","0.005","-0.123","816.667","283.517"
"38","2025-03-05 00:18:51","205.528","279.844","0.004","-0.127","680.575","280.567"
"39","2025-03-05 00:18:52","205.528","279.844","0.004","-0.128","0","279.344"
"40","2025-03-05 00:18:53","205.528","277.667","0.003","-0.131","725.9","278.344"
"41","2025-03-05 00:18:54","205.528","274.4","0.005","-0.135","816.675","275.667"
"42","2025-03-05 00:18:55","205.528","271.133","0.003","-0.139","816.675","272.4"
"43","2025-03-05 00:18:56","204.167","268.411","0.003","-0.142","907.4","269.633"
"44","2025-03-05 00:18:57","202.806","265.417","0.001","-0.144","1497.2","267.411"
"45","2025-03-05 00:18:58","201.444","262.422","0.002","-0.144","0","265.417"
