"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"145","2025-03-05 21:15:07","50.3611","288.828","-0.002","-0.001","272.2","286.1"
"146","2025-03-05 21:15:08","50.3611","296.178","-0.003","-0.002","-7350","285.828"
"147","2025-03-05 21:15:09","50.3611","301.894","-0.007","-0.003","-5716.6","293.178"
"148","2025-03-05 21:15:10","51.7222","301.35","-0.007","-0.003","0","301.894"
"149","2025-03-05 21:15:11","53.0833","300.533","-0.008","-0.003","0","301.35"
"150","2025-03-05 21:15:12","54.4444","300.261","-0.004","-0.003","0","300.533"
"151","2025-03-05 21:15:13","55.8056","299.989","-0.003","-0.003","0","300.261"
"152","2025-03-05 21:15:14","55.8056","287.739","0.003","-0.004","12250","296.989"
"153","2025-03-05 21:15:15","57.1667","270.861","0.008","-0.004","0","287.739"
"154","2025-03-05 21:15:16","59.8889","264.056","0.015","-0.003","-6805.5","273.861"
"155","2025-03-05 21:15:17","61.25","264.328","0.022","-0.004","-272.2","261.056"
"156","2025-03-05 21:15:18","63.9722","265.144","0.028","-0.007","-272.2","255.328"
"157","2025-03-05 21:15:19","65.3333","265.689","0.035","-0.011","-136.125","253.144"
"158","2025-03-05 21:15:20","66.6944","265.961","0.039","-0.015","-68.05","253.689"
"159","2025-03-05 21:15:21","69.4167","266.233","0.046","-0.018","-90.7333","256.961"
"160","2025-03-05 21:15:22","70.7778","259.7","0.051","-0.02","3266.65","260.233"
"161","2025-03-05 21:15:23","70.7778","243.911","0.06","-0.023","5262.97","250.7"
"162","2025-03-05 21:15:24","70.7778","228.667","0.069","-0.024","15244.4","240.911"
"163","2025-03-05 21:15:25","73.5","223.222","0.08","-0.027","1814.83","219.667"
"164","2025-03-05 21:15:26","76.2222","224.856","0.089","-0.029","-816.7","217.222"
"165","2025-03-05 21:15:27","78.9444","225.128","0.095","-0.033","-68.05","212.856"
"166","2025-03-05 21:15:28","80.3056","226.217","0.101","-0.037","-272.225","213.128"
"167","2025-03-05 21:15:29","80.3056","219.411","0.108","-0.04","2268.53","217.217"
