START MONOTONIC TEST
Old DisY: 0.0, New DisY: -0.211, Difference: -0.211 , New SigmaY: -12.409 , SigmaY: 64.5
Old DisY: -0.211, New DisY: -0.209, Difference: 0.002 , New SigmaY: 65.229 , SigmaY: 64.5
Old DisY: -0.209, New DisY: -0.211, Difference: -0.002 , New SigmaY: 63.771 , SigmaY: 64.5
Old DisY: -0.211, New DisY: -0.211, Difference: 0.0 , New SigmaY: 64.5 , SigmaY: 64.5
Old DisY: -0.211, New DisY: -0.21, Difference: 0.001 , New SigmaY: 64.864 , SigmaY: 64.5
Old DisY: -0.21, New DisY: -0.211, Difference: -0.001 , New SigmaY: 64.136 , SigmaY: 64.5
Old DisY: -0.211, New DisY: -0.21, Difference: 0.001 , New SigmaY: 64.864 , SigmaY: 64.5
START MONOTONIC TEST
Old DisY: -0.21, New DisY: -0.001, Difference: 0.209 , New SigmaY: 140.68 , SigmaY: 64.5
Old DisY: -0.001, New DisY: 0.002, Difference: 0.003 , New SigmaY: 65.593 , SigmaY: 64.5
Old DisY: 0.002, New DisY: 0.0, Difference: -0.002 , New SigmaY: 63.771 , SigmaY: 64.5
Old DisY: 0.0, New DisY: 0.0, Difference: 0.0 , New SigmaY: 64.5 , SigmaY: 64.5
Old DisY: 0.0, New DisY: -0.001, Difference: -0.001 , New SigmaY: 64.136 , SigmaY: 64.5
Old DisY: -0.001, New DisY: 0.002, Difference: 0.003 , New SigmaY: 65.593 , SigmaY: 64.5
Old DisY: 0.002, New DisY: 0.25, Difference: 0.248 , New SigmaY: 154.896 , SigmaY: 64.5
Old DisY: 0.25, New DisY: 0.004, Difference: -0.246 , New SigmaY: -25.167 , SigmaY: 64.5
Old DisY: 0.004, New DisY: 0.001, Difference: -0.003 , New SigmaY: 63.407 , SigmaY: 64.5
Old DisY: 0.001, New DisY: 0.002, Difference: 0.001 , New SigmaY: 64.864 , SigmaY: 64.5
Old DisY: 0.002, New DisY: 0.003, Difference: 0.001 , New SigmaY: 64.864 , SigmaY: 64.5
Old DisY: 0.003, New DisY: 5.595, Difference: 5.592 , New SigmaY: 2102.784 , SigmaY: 64.5
Old DisY: 5.595, New DisY: -0.001, Difference: -5.596 , New SigmaY: -1975.242 , SigmaY: 64.5
Old DisY: -0.001, New DisY: 0.0, Difference: 0.001 , New SigmaY: 64.864 , SigmaY: 64.5
Old DisY: 0.0, New DisY: -0.001, Difference: -0.001 , New SigmaY: 64.136 , SigmaY: 64.5
Old DisY: -0.001, New DisY: -0.001, Difference: 0.0 , New SigmaY: 64.5 , SigmaY: 64.5
Old DisY: -0.001, New DisY: 0.464, Difference: 0.465 , New SigmaY: 233.993 , SigmaY: 64.5
Old DisY: 0.464, New DisY: 0.0, Difference: -0.464 , New SigmaY: -104.628 , SigmaY: 64.5
Old DisY: 0.0, New DisY: 0.0, Difference: 0.0 , New SigmaY: 64.5 , SigmaY: 64.5
Old DisY: 0.0, New DisY: 0.0, Difference: 0.0 , New SigmaY: 64.5 , SigmaY: 64.5
Old DisY: 0.0, New DisY: 0.007, Difference: 0.007 , New SigmaY: 67.051 , SigmaY: 64.5
Old DisY: 0.007, New DisY: 0.523, Difference: 0.516 , New SigmaY: 252.582 , SigmaY: 64.5
Old DisY: 0.523, New DisY: 0.652, Difference: 0.129 , New SigmaY: 111.52 , SigmaY: 64.5
Old DisY: 0.652, New DisY: 0.656, Difference: 0.004 , New SigmaY: 65.958 , SigmaY: 64.5
Old DisY: 0.656, New DisY: 0.655, Difference: -0.001 , New SigmaY: 64.136 , SigmaY: 64.5
Old DisY: 0.655, New DisY: 0.657, Difference: 0.002 , New SigmaY: 65.229 , SigmaY: 64.5
Old DisY: 0.657, New DisY: 0.657, Difference: 0.0 , New SigmaY: 64.5 , SigmaY: 64.5
Old DisY: 0.657, New DisY: 0.654, Difference: -0.003 , New SigmaY: 63.407 , SigmaY: 64.5
Old DisY: 0.654, New DisY: 0.658, Difference: 0.004 , New SigmaY: 65.958 , SigmaY: 64.5
Old DisY: 0.658, New DisY: 0.655, Difference: -0.003 , New SigmaY: 63.407 , SigmaY: 64.5
